Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cs phar sci iv|4766|nicholl, tessa|0|2012|499|96|0|88.88|phar|001
cs phar sci iv|4767|nicholl, tessa|0|2012|499|46|0|91.02|phar|002
cs phar sci iv|4768||0|2012|499|142|0|89.57|phar|overall
cs phar sci iv|9329|nicholl, tessa|0|2007|499|82|0|90.02|phar|001
cs phar sci iv|9330|nicholl, tessa|0|2007|499|53|0|88.85|phar|002
cs phar sci iv|9331||0|2007|499|135|0|89.56|phar|overall
cs phar sci iv|10403|nicholl, tessa|0|2011|499|89|0|87.58|phar|001
cs phar sci iv|10404|nicholl, tessa|0|2011|499|55|0|89.49|phar|002
cs phar sci iv|10405||0|2011|499|144|0|88.31|phar|overall
cs phar sci iv|30504|nicholl, tessa|0|2013|499|95|0|87.87|phar|001
cs phar sci iv|30505|nicholl, tessa|0|2013|499|43|0|88.09|phar|002
cs phar sci iv|30506||0|2013|499|138|0|87.94|phar|overall
cs phar sci iv|64147||0|2008|499|92|0|87.25|phar|001
cs phar sci iv|64148||0|2008|499|55|0|89.29|phar|002
cs phar sci iv|64149||0|2008|499|147|0|88.01|phar|overall
cs phar sci iv|69391|nicholl, tessa|0|2009|499|103|0|88.47|phar|001
cs phar sci iv|69392|nicholl, tessa|0|2009|499|53|0|90.55|phar|002
cs phar sci iv|69393||0|2009|499|156|0|89.17|phar|overall
cs phar sci iv|72835|nicholl, tessa|0|2015|499|126|0|85.37|phar|001
cs phar sci iv|72836|nicholl, tessa|0|2015|499|94|0|87.26|phar|002
cs phar sci iv|72837||0|2015|499|220|0|86.17|phar|overall
cs phar sci iv|72882|meghji, ali reza;nicholl, tessa|0|2016|499|121|0|82.35|phar|001
cs phar sci iv|72883||0|2016|499|121|0|82.35|phar|overall
cs phar sci iv|83101|leung, larry;nicholl, tessa|0|2014|499|121|0|85.23|phar|001
cs phar sci iv|83102|leung, larry;nicholl, tessa|0|2014|499|79|0|86.3|phar|002
cs phar sci iv|83103||0|2014|499|200|0|85.66|phar|overall
