Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
weld & join mtrl|1904|garcin, thomas|0|2015|472|9|1|70.7|mtrl|101
weld & join mtrl|1905||0|2015|472|9|1|70.7|mtrl|overall
weld & join mtrl|2649|azizi-alizamini, hamid|0|2011|472|10|0|76|mtrl|101
weld & join mtrl|2650||0|2011|472|10|0|76|mtrl|overall
weld & join mtrl|22286|garcin, thomas|0|2016|472|29|0|80.17|mtrl|101
weld & join mtrl|22287||0|2016|472|29|0|80.17|mtrl|overall
weld & join mtrl|40103|azizi-alizamini, hamid|0|2013|472|11|0|78.64|mtrl|101
weld & join mtrl|40104||0|2013|472|11|0|78.64|mtrl|overall
weld & join mtrl|44928|azizi-alizamini, hamid|0|2012|472|20|0|74.9|mtrl|101
weld & join mtrl|44929||0|2012|472|20|0|74.9|mtrl|overall
weld & join mtrl|49755|fazeli, fateh|0|2010|472|8|0|82.13|mtrl|101
weld & join mtrl|49756||0|2010|472|8|0|82.13|mtrl|overall
weld & join mtrl|62693|garcin, thomas;poole, warren|0|2014|472|18|0|81.5|mtrl|101
weld & join mtrl|62694||0|2014|472|18|0|81.5|mtrl|overall
