Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
analys beh data|1993|hulme, oliver|0|2011|218|76|6|69.55|psyc|921
analys beh data|1994||0|2011|218|76|6|69.55|psyc|overall
analys beh data|25577|scratchley, linda|0|2007|218|143|10|67.76|psyc|001
analys beh data|25578|scratchley, linda|0|2007|218|168|11|68.23|psyc|002
analys beh data|25579|wilkie, donald|0|2007|218|40|4|64.34|psyc|004
analys beh data|25580|hall, david geoffrey|0|2007|218|91|5|71.4|psyc|005
analys beh data|25581|hall, david geoffrey|0|2007|218|87|5|68.22|psyc|006
analys beh data|25582|krigolson, olav|0|2007|218|69|4|70.03|psyc|901
analys beh data|25583||0|2007|218|598|39|68.53|psyc|overall
analys beh data|27832|scratchley, linda|0|2011|218|75|11|66.51|psyc|001
analys beh data|27833|scratchley, linda|0|2011|218|72|6|65.95|psyc|002
analys beh data|27834|scratchley, linda|0|2011|218|95|2|69.33|psyc|003
analys beh data|27835|rawn, catherine|1|2011|218|84|11|66.99|psyc|004
analys beh data|27836|hall, david geoffrey|0|2011|218|93|3|69.75|psyc|005
analys beh data|27837|hall, david geoffrey|0|2011|218|74|3|72.16|psyc|006
analys beh data|27838|hamson, dwayne|0|2011|218|33|3|66.64|psyc|901
analys beh data|27839||1|2011|218|526|39|68.33|psyc|overall
analys beh data|31415|scratchley, linda|0|2009|218|54|5|64.76|psyc|001
analys beh data|31416|scratchley, linda|0|2009|218|92|4|68.33|psyc|002
analys beh data|31417|cuttler, carrie|0|2009|218|94|6|71.09|psyc|004
analys beh data|31418|hall, david geoffrey|0|2009|218|82|9|71.24|psyc|005
analys beh data|31419|hall, david geoffrey|0|2009|218|40|3|69.7|psyc|006
analys beh data|31420|thordarson, dana|0|2009|218|26|2|63.46|psyc|901
analys beh data|31421||0|2009|218|388|29|68.94|psyc|overall
analys beh data|46508|hamson, dwayne|0|2013|218|47|6|64.75|psyc|951
analys beh data|46509||0|2013|218|47|6|64.75|psyc|overall
analys beh data|54682|scratchley, linda|0|2012|218|62|8|65.66|psyc|001
analys beh data|54683|scratchley, linda|0|2012|218|91|7|68.42|psyc|002
analys beh data|54684|scratchley, linda|0|2012|218|79|7|65.67|psyc|003
analys beh data|54685|hamson, dwayne|0|2012|218|73|11|63.27|psyc|004
analys beh data|54686|hall, david geoffrey|0|2012|218|84|9|70.82|psyc|005
analys beh data|54687|hall, david geoffrey|0|2012|218|92|4|71.17|psyc|006
analys beh data|54688|hamson, dwayne|0|2012|218|14|6|56.85|psyc|901
analys beh data|54689||0|2012|218|495|52|67.31|psyc|overall
analys beh data|66480|cuttler, carrie|2|2010|218|52|4|73.91|psyc|921
analys beh data|66481||2|2010|218|52|4|73.91|psyc|overall
analys beh data|67900|hamson, dwayne|1|2014|218|65|9|65.09|psyc|951
analys beh data|67901||1|2014|218|65|9|65.09|psyc|overall
analys beh data|78099|chen, frances|0|2015|218|68|11|67.84|psyc|001
analys beh data|78100|chen, frances|0|2015|218|90|8|68.57|psyc|002
analys beh data|78101|rawn, catherine|0|2015|218|85|9|68.82|psyc|003
analys beh data|78102|scratchley, linda|0|2015|218|86|6|64.54|psyc|004
analys beh data|78103|scratchley, linda|0|2015|218|70|16|61.33|psyc|005
analys beh data|78104|hall, david geoffrey|0|2015|218|87|9|69.97|psyc|007
analys beh data|78105|hamson, dwayne|0|2015|218|24|7|58.94|psyc|901
analys beh data|78106||0|2015|218|510|66|66.5|psyc|overall
analys beh data|78591||0|2008|218|67|2|69.17|psyc|921
analys beh data|78592||0|2008|218|67|2|69.17|psyc|overall
analys beh data|78913|cuttler, carrie|0|2009|218|76|4|70.76|psyc|921
analys beh data|78914||0|2009|218|76|4|70.76|psyc|overall
analys beh data|80356||0|2008|218|161|13|67.47|psyc|001
analys beh data|80357||0|2008|218|166|12|68.47|psyc|002
analys beh data|80358||0|2008|218|64|3|68.79|psyc|004
analys beh data|80359||0|2008|218|83|4|74.33|psyc|005
analys beh data|80360||0|2008|218|38|10|63.79|psyc|006
analys beh data|80361||0|2008|218|45|4|65.92|psyc|901
analys beh data|80362||0|2008|218|557|46|68.48|psyc|overall
analys beh data|80855|chen, frances|0|2014|218|38|7|63.93|psyc|001
analys beh data|80856|chen, frances|0|2014|218|70|11|66.8|psyc|002
analys beh data|80857|scratchley, linda|0|2014|218|86|8|66.96|psyc|003
analys beh data|80858|scratchley, linda|0|2014|218|81|12|65.28|psyc|004
analys beh data|80859|scratchley, linda|0|2014|218|66|5|66.86|psyc|005
analys beh data|80860|hall, david geoffrey|0|2014|218|85|11|70.93|psyc|006
analys beh data|80861|hamson, dwayne|0|2014|218|42|4|65.57|psyc|901
analys beh data|80862||0|2014|218|468|58|66.97|psyc|overall
analys beh data|89692|rawn, catherine|2|2013|218|78|14|66.72|psyc|001
analys beh data|89693|chen, frances|0|2013|218|66|11|64.7|psyc|002
analys beh data|89694|scratchley, linda|0|2013|218|90|7|68.35|psyc|003
analys beh data|89695|scratchley, linda|0|2013|218|84|14|62.06|psyc|004
analys beh data|89696|hall, david geoffrey|0|2013|218|89|8|71.57|psyc|005
analys beh data|89697|hall, david geoffrey|0|2013|218|90|5|68.03|psyc|006
analys beh data|89698|hamson, dwayne|1|2013|218|35|4|66|psyc|901
analys beh data|89699||3|2013|218|532|63|66.91|psyc|overall
analys beh data|94750|scratchley, linda|0|2010|218|99|3|70.91|psyc|001
analys beh data|94751|biesanz, jeremy|0|2010|218|89|5|68.38|psyc|003
analys beh data|94752|biesanz, jeremy|0|2010|218|92|7|67.4|psyc|004
analys beh data|94753|hall, david geoffrey|0|2010|218|92|7|70.94|psyc|005
analys beh data|94754|hall, david geoffrey|0|2010|218|83|11|66.4|psyc|006
analys beh data|94755|thordarson, dana|0|2010|218|35|6|66.66|psyc|901
