Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mech beh matls|1874|sinclair, chadwick|0|2015|365|57|7|65.33|mtrl|201
mech beh matls|1875||0|2015|365|57|7|65.33|mtrl|overall
mech beh matls|2621|sinclair, chadwick|0|2011|365|41|4|62|mtrl|201
mech beh matls|2622||0|2011|365|41|4|62|mtrl|overall
mech beh matls|24212|sinclair, chadwick|0|2007|365|41|8|59.14|mtrl|201
mech beh matls|24213||0|2007|365|41|8|59.14|mtrl|overall
mech beh matls|40073|sinclair, chadwick|0|2013|365|52|5|63.16|mtrl|201
mech beh matls|40074||0|2013|365|52|5|63.16|mtrl|overall
mech beh matls|44898|sinclair, chadwick|0|2012|365|35|4|62.28|mtrl|201
mech beh matls|44899||0|2012|365|35|4|62.28|mtrl|overall
mech beh matls|46163|maalekian, mehran|0|2009|365|38|7|60.73|mtrl|201
mech beh matls|46164||0|2009|365|38|7|60.73|mtrl|overall
mech beh matls|49721|sinclair, chadwick|0|2010|365|37|3|65.68|mtrl|201
mech beh matls|49722||0|2010|365|37|3|65.68|mtrl|overall
mech beh matls|51894||0|2008|365|34|5|59.97|mtrl|201
mech beh matls|51895||0|2008|365|34|5|59.97|mtrl|overall
mech beh matls|62663|sinclair, chadwick|0|2014|365|35|2|64.65|mtrl|201
mech beh matls|62664||0|2014|365|35|2|64.65|mtrl|overall
