Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fr prc nnspec ii|1687||0|2008|343|4|0|68|fren|921
fr prc nnspec ii|1688||0|2008|343|4|0|68|fren|overall
fr prc nnspec ii|27055|o'hagan, michael;rouget, christine;scott, anne|0|2011|343|15|0|72.73|fren|201
fr prc nnspec ii|27056||0|2011|343|15|0|72.73|fren|overall
fr prc nnspec ii|52946|o'hagan, michael;rouget, christine;scott, anne|0|2015|343|6|0|76.33|fren|201
fr prc nnspec ii|52947||0|2015|343|6|0|76.33|fren|overall
fr prc nnspec ii|58257|o'hagan, michael;rouget, christine|1|2013|343|9|1|73.1|fren|201
fr prc nnspec ii|58258||1|2013|343|9|1|73.1|fren|overall
fr prc nnspec ii|58967|o'hagan, michael;rouget, christine;scott, anne|0|2012|343|8|0|73.88|fren|201
fr prc nnspec ii|58968||0|2012|343|8|0|73.88|fren|overall
fr prc nnspec ii|77705|o'hagan, michael;rouget, christine;scott, anne|0|2014|343|9|0|65.33|fren|201
fr prc nnspec ii|77706||0|2014|343|9|0|65.33|fren|overall
fr prc nnspec ii|81400|o'hagan, michael|1|2010|343|6|0|70.17|fren|921
fr prc nnspec ii|81401||1|2010|343|6|0|70.17|fren|overall
fr prc nnspec ii|90756|rouget, christine;scott, anne|0|2010|343|9|0|72|fren|201
fr prc nnspec ii|90757||0|2010|343|9|0|72|fren|overall
fr prc nnspec ii|94357|duggan, maryse;rouget, christine;scott, anne|0|2009|343|11|1|73.33|fren|201
fr prc nnspec ii|94358||0|2009|343|11|1|73.33|fren|overall
