Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
proc synthesis|7908|posarac, dusko|0|2013|457|86|0|80.84|chbe|101
proc synthesis|7909||0|2013|457|86|0|80.84|chbe|overall
proc synthesis|12980|posarac, dusko|0|2011|457|74|0|79.39|chbe|101
proc synthesis|12981||0|2011|457|74|0|79.39|chbe|overall
proc synthesis|30181|englezos, peter|1|2007|457|63|0|86.17|chbe|101
proc synthesis|30182||2|2007|457|63|0|86.17|chbe|overall
proc synthesis|45689|bagherzadeh hosseini, seyyed a|5|2015|457|48|0|80.81|chbe|101
proc synthesis|45690||9|2015|457|48|0|80.81|chbe|overall
proc synthesis|49099|posarac, dusko|0|2014|457|83|0|75.72|chbe|101
proc synthesis|49100||0|2014|457|83|0|75.72|chbe|overall
proc synthesis|56475|posarac, dusko|0|2012|457|76|0|79.33|chbe|101
proc synthesis|56476||0|2012|457|76|0|79.33|chbe|overall
proc synthesis|58581|posarac, dusko|0|2009|457|75|0|79.51|chbe|101
proc synthesis|58582||0|2009|457|75|0|79.51|chbe|overall
proc synthesis|63631||1|2008|457|68|0|77.74|chbe|101
proc synthesis|63632||2|2008|457|68|0|77.74|chbe|overall
proc synthesis|76878|posarac, dusko|0|2010|457|73|1|78.09|chbe|101
proc synthesis|76879||0|2010|457|73|1|78.09|chbe|overall
