Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
weed science|24541|upadhyaya, mahesh|0|2013|328|19|0|77.26|apbi|001
weed science|24542||0|2013|328|19|0|77.26|apbi|overall
weed science|32452|upadhyaya, mahesh|0|2015|328|11|1|69.58|apbi|001
weed science|32453||0|2015|328|11|1|69.58|apbi|overall
weed science|71843|upadhyaya, mahesh|0|2012|328|17|1|74.22|apbi|001
weed science|71844||0|2012|328|17|1|74.22|apbi|overall
weed science|76096|stopps, gregory j|0|2011|328|11|1|75|apbi|001
weed science|76097||0|2011|328|11|1|75|apbi|overall
weed science|81067|upadhyaya, mahesh|0|2009|328|10|0|74.2|apbi|001
weed science|81068||0|2009|328|10|0|74.2|apbi|overall
weed science|87338|upadhyaya, mahesh|0|2014|328|10|3|62.54|apbi|001
weed science|87339||0|2014|328|10|3|62.54|apbi|overall
