Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bus telecommun|975|cheung, yau man|0|2011|439|37|0|84.05|comm|201
bus telecommun|976||0|2011|439|37|0|84.05|comm|overall
bus telecommun|39095|sun, wei|0|2015|439|39|0|76.62|comm|101
bus telecommun|39096|cheung, yau man|0|2015|439|40|0|81.93|comm|201
bus telecommun|39097||0|2015|439|79|0|79.3|comm|overall
bus telecommun|44190|cheung, yau man|0|2012|439|48|0|84.5|comm|201
bus telecommun|44191||0|2012|439|48|0|84.5|comm|overall
bus telecommun|57939|cheung, yau man|0|2010|439|37|0|85.14|comm|201
bus telecommun|57940||0|2010|439|37|0|85.14|comm|overall
bus telecommun|71420|cheung, yau man|0|2007|439|30|0|81.93|comm|201
bus telecommun|71421||0|2007|439|30|0|81.93|comm|overall
bus telecommun|81772|cheung, yau man|0|2014|439|29|0|83.28|comm|101
bus telecommun|81773|cheung, yau man|0|2014|439|31|0|82.42|comm|201
bus telecommun|81774||0|2014|439|60|0|82.83|comm|overall
bus telecommun|83904|cheung, yau man|0|2013|439|29|0|84.62|comm|101
bus telecommun|83905|cheung, yau man|0|2013|439|30|0|83.9|comm|201
bus telecommun|83906||0|2013|439|59|0|84.25|comm|overall
bus telecommun|96555|cheung, yau man|0|2009|439|30|0|85.17|comm|201
bus telecommun|96556||0|2009|439|30|0|85.17|comm|overall
