Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
entrepreneurship|38761|muehlchen, elizabeth|0|2015|280|36|1|75.16|comm|101
entrepreneurship|38762|muehlchen, elizabeth|0|2015|280|37|0|76.3|comm|102
entrepreneurship|38763|muehlchen, elizabeth|0|2015|280|36|0|77.19|comm|103
entrepreneurship|38764|muehlchen, elizabeth|0|2015|280|18|1|75.21|comm|201
entrepreneurship|38765|muehlchen, elizabeth|0|2015|280|29|0|76.41|comm|202
entrepreneurship|38766|muehlchen, elizabeth|0|2015|280|36|1|74.35|comm|203
entrepreneurship|38767||0|2015|280|192|3|75.79|comm|overall
entrepreneurship|67495|miller, david|0|2016|280|23|0|76.22|comm|101
entrepreneurship|67496|miller, david|0|2016|280|34|0|78|comm|102
entrepreneurship|67497|miller, david|0|2016|280|30|1|76.29|comm|103
entrepreneurship|67498||0|2016|280|87|1|76.93|comm|overall
entrepreneurship|81428|muehlchen, elizabeth|1|2014|280|31|0|75.71|comm|101
entrepreneurship|81429|muehlchen, elizabeth|0|2014|280|27|0|77.81|comm|102
entrepreneurship|81430|muehlchen, elizabeth|0|2014|280|20|1|74.38|comm|103
entrepreneurship|81431|muehlchen, elizabeth|0|2014|280|33|0|73.64|comm|201
entrepreneurship|81432|muehlchen, elizabeth|0|2014|280|24|0|78.75|comm|202
entrepreneurship|81433||1|2014|280|135|1|75.96|comm|overall
