Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
dentistry lv|2309||0|2011|440|54|0|80.91|dent|001
dentistry lv|2310||0|2011|440|54|0|80.91|dent|overall
dentistry lv|12448||0|2007|440|49|0|78.57|dent|001
dentistry lv|12449||0|2007|440|49|0|78.57|dent|overall
dentistry lv|20149||0|2010|440|55|0|79.71|dent|001
dentistry lv|20150||0|2010|440|55|0|79.71|dent|overall
dentistry lv|36055||0|2008|440|42|0|79.52|dent|001
dentistry lv|36056||0|2008|440|42|0|79.52|dent|overall
dentistry lv|63288||0|2013|440|59|0|80.64|dent|001
dentistry lv|63289||0|2013|440|59|0|80.64|dent|overall
dentistry lv|64919||0|2014|440|55|0|80.53|dent|001
dentistry lv|64920||0|2014|440|55|0|80.53|dent|overall
dentistry lv|71973|aidelbaum, martin;garcia fulle de owen, maria is;gardner, karen mary;lowe, alan arthur;macdonald, david;mathu-muju, kavita;mccullagh, anthony;richardson, james;whitney, eli;zhang, lewei|0|2015|440|57|0|81.05|dent|001
dentistry lv|71974||0|2015|440|57|0|81.05|dent|overall
dentistry lv|72501||0|2012|440|55|0|79.89|dent|001
dentistry lv|72502||0|2012|440|55|0|79.89|dent|overall
dentistry lv|75994||0|2009|440|56|0|80.27|dent|001
dentistry lv|75995||0|2009|440|56|0|80.27|dent|overall
