Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intl taxation|34653||0|2015|410|10|0|75.4|law|001
intl taxation|34654||0|2015|410|10|0|75.4|law|overall
intl taxation|36242||0|2014|410|11|0|79|law|001
intl taxation|36243||0|2014|410|11|0|79|law|overall
intl taxation|53600||0|2007|410|10|0|71.3|law|001
intl taxation|53601||0|2007|410|10|0|71.3|law|overall
intl taxation|63928||1|2009|410|7|0|76.14|law|001
intl taxation|63929||1|2009|410|7|0|76.14|law|overall
intl taxation|65614||1|2013|410|14|0|79|law|001
intl taxation|65615||1|2013|410|14|0|79|law|overall
intl taxation|68225||0|2011|410|8|0|74.13|law|001
intl taxation|68226||0|2011|410|8|0|74.13|law|overall
intl taxation|77101||0|2012|410|13|0|78.85|law|001
intl taxation|77102||0|2012|410|13|0|78.85|law|overall
intl taxation|88346||2|2008|410|13|0|68.23|law|001
intl taxation|88347||2|2008|410|13|0|68.23|law|overall
intl taxation|91811||0|2010|410|15|0|77.53|law|001
intl taxation|91812||0|2010|410|15|0|77.53|law|overall
