Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fndt conservat'n|2269|wood, paul|0|2010|200|138|4|74.13|cons|001
fndt conservat'n|2270||0|2010|200|138|4|74.13|cons|overall
fndt conservat'n|5572|harshaw, howard|0|2012|200|183|4|74.79|cons|001
fndt conservat'n|5573||0|2012|200|183|4|74.79|cons|overall
fndt conservat'n|20296|hagerman, shannon marie|0|2013|200|168|3|73.33|cons|001
fndt conservat'n|20297|hagerman, shannon marie|1|2013|200|48|1|75.06|cons|002
fndt conservat'n|20298||1|2013|200|216|4|73.71|cons|overall
fndt conservat'n|26318|wood, paul|0|2009|200|159|5|72.18|cons|001
fndt conservat'n|26319||0|2009|200|159|5|72.18|cons|overall
fndt conservat'n|37783||1|2008|200|145|6|73.72|cons|001
fndt conservat'n|37784||1|2008|200|145|6|73.72|cons|overall
fndt conservat'n|42699|hagerman, shannon marie|0|2015|200|151|10|69.83|cons|001
fndt conservat'n|42700|bulkan, janette|0|2015|200|133|10|72.8|cons|002
fndt conservat'n|42701||0|2015|200|284|20|71.22|cons|overall
fndt conservat'n|68831|wood, paul|0|2007|200|168|8|72.57|cons|001
fndt conservat'n|68832||0|2007|200|168|8|72.57|cons|overall
fndt conservat'n|76804|hagerman, shannon marie|0|2016|200|155|5|71.76|cons|001
fndt conservat'n|76805||0|2016|200|155|5|71.76|cons|overall
fndt conservat'n|79832|harshaw, howard|0|2011|200|183|6|69.95|cons|001
fndt conservat'n|79833||0|2011|200|183|6|69.95|cons|overall
fndt conservat'n|96280|hagerman, shannon marie|0|2014|200|124|14|67.64|cons|001
fndt conservat'n|96281|hagerman, shannon marie|0|2014|200|112|10|69.03|cons|002
fndt conservat'n|96282||0|2014|200|236|24|68.29|cons|overall
