Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
resource-bsd tch|666|wilson, carole|0|2011|469|34|0|84.65|lled|951
resource-bsd tch|667||0|2011|469|34|0|84.65|lled|overall
resource-bsd tch|6468|lindquist, teri mae|0|2011|469|21|0|86.95|lled|63c
resource-bsd tch|6469||0|2011|469|21|0|86.95|lled|overall
resource-bsd tch|9593|paul, karin|0|2012|469|25|0|86.56|lled|63a
resource-bsd tch|9594||0|2012|469|25|0|86.56|lled|overall
resource-bsd tch|12120|delvecchio, jennifer|0|2014|469|24|0|89.96|lled|63c
resource-bsd tch|12121||0|2014|469|24|0|89.96|lled|overall
resource-bsd tch|27154|paul, karin|0|2013|469|28|0|83.18|lled|63c
resource-bsd tch|27155||0|2013|469|28|0|83.18|lled|overall
resource-bsd tch|35571|ekdahl, moira|0|2010|469|25|0|82.36|lled|63a
resource-bsd tch|35572|lindquist, teri mae|0|2010|469|17|0|84.53|lled|63c
resource-bsd tch|35573||0|2010|469|42|0|83.24|lled|overall
resource-bsd tch|52625|clark, hazel;paul, karin|0|2009|469|30|0|84.9|lled|63a
resource-bsd tch|52626||0|2009|469|30|0|84.9|lled|overall
resource-bsd tch|59854|ekdahl, moira|0|2014|469|19|0|91.26|lled|951
resource-bsd tch|59855||0|2014|469|19|0|91.26|lled|overall
resource-bsd tch|73866|wilson, carole|0|2013|469|26|0|89.69|lled|93q
resource-bsd tch|73867|paul, karin|0|2013|469|24|0|83.46|lled|93s
resource-bsd tch|73868||0|2013|469|50|0|86.7|lled|overall
resource-bsd tch|75555|wilson, carole|0|2009|469|33|0|86.45|lled|951
resource-bsd tch|75556||0|2009|469|33|0|86.45|lled|overall
resource-bsd tch|92711|ekdahl, moira|0|2015|469|27|0|90.89|lled|63c
resource-bsd tch|92712||0|2015|469|27|0|90.89|lled|overall
