Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
brand management|1038|silk, timothy|0|2011|467|44|0|80.32|comm|101
brand management|1039|silk, timothy|0|2011|467|39|0|79.87|comm|102
brand management|1040||0|2011|467|83|0|80.11|comm|overall
brand management|39165|silk, timothy|0|2015|467|45|0|81.89|comm|101
brand management|39166|silk, timothy|0|2015|467|41|0|81.76|comm|102
brand management|39167|silk, timothy|0|2015|467|43|0|76.84|comm|201
brand management|39168||0|2015|467|129|0|80.16|comm|overall
brand management|44253|silk, timothy|0|2012|467|42|0|79.83|comm|101
brand management|44254|silk, timothy|0|2012|467|43|0|78.56|comm|102
brand management|44255|silk, timothy|0|2012|467|42|0|83.74|comm|201
brand management|44256||0|2012|467|127|0|80.69|comm|overall
brand management|58006|silk, timothy|0|2010|467|46|0|79.26|comm|101
brand management|58007||0|2010|467|46|0|79.26|comm|overall
brand management|81840|silk, timothy|0|2014|467|45|0|78.71|comm|101
brand management|81841|silk, timothy|0|2014|467|44|0|79.16|comm|102
brand management|81842||0|2014|467|89|0|78.93|comm|overall
brand management|83970|silk, timothy|0|2013|467|45|0|80.16|comm|101
brand management|83971|silk, timothy|0|2013|467|43|0|80.14|comm|102
brand management|83972|silk, timothy|0|2013|467|43|0|80.93|comm|201
brand management|83973||0|2013|467|131|0|80.4|comm|overall
brand management|96621|silk, timothy|0|2009|467|47|0|79.62|comm|101
brand management|96622||0|2009|467|47|0|79.62|comm|overall
