Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
new venture des|1036|cubbon, paul;dahl, darren|0|2011|466|17|0|83.53|comm|001
new venture des|1037||0|2011|466|17|0|83.53|comm|overall
new venture des|39163|altman, jonas;cubbon, paul;hodgson, antony;kruchten, philippe;simonite, james|0|2015|466|43|0|82.6|comm|001
new venture des|39164||0|2015|466|43|0|82.6|comm|overall
new venture des|44251|cubbon, paul;dahl, darren|0|2012|466|24|0|89.5|comm|001
new venture des|44252||0|2012|466|24|0|89.5|comm|overall
new venture des|58004|cubbon, paul;dahl, darren|0|2010|466|15|0|80.53|comm|001
new venture des|58005||0|2010|466|15|0|80.53|comm|overall
new venture des|81838|cubbon, paul;hodgson, antony;kruchten, philippe;simonite, james|0|2014|466|29|0|82.34|comm|001
new venture des|81839||0|2014|466|29|0|82.34|comm|overall
new venture des|83968|cubbon, paul;simonite, james|0|2013|466|18|0|81.33|comm|001
new venture des|83969||0|2013|466|18|0|81.33|comm|overall
new venture des|96619|cubbon, paul;dahl, darren|0|2009|466|16|0|81.44|comm|001
new venture des|96620||0|2009|466|16|0|81.44|comm|overall
