Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
thermal phys i|427|karczmarek, joanna|0|2015|203|100|9|70.84|phys|201
thermal phys i|428||0|2015|203|100|9|70.84|phys|overall
thermal phys i|5947|halpern, mark|0|2013|203|95|6|69.1|phys|201
thermal phys i|5948||0|2013|203|95|6|69.1|phys|overall
thermal phys i|33551|louis-martinez, domingo|0|2010|203|63|8|70.45|phys|201
thermal phys i|33552||0|2010|203|63|8|70.45|phys|overall
thermal phys i|41201|rottler, joerg|0|2007|203|37|1|75.76|phys|201
thermal phys i|41202||0|2007|203|37|1|75.76|phys|overall
thermal phys i|50224|louis-martinez, domingo|0|2009|203|50|7|73.23|phys|201
thermal phys i|50225||0|2009|203|50|7|73.23|phys|overall
thermal phys i|75293|halpern, mark|1|2012|203|70|1|71.62|phys|201
thermal phys i|75294||1|2012|203|70|1|71.62|phys|overall
thermal phys i|80585|sorkin, evgeny|0|2011|203|81|7|71.69|phys|201
thermal phys i|80586||0|2011|203|81|7|71.69|phys|overall
thermal phys i|98720||0|2014|203|74|5|74.78|phys|201
thermal phys i|98721||0|2014|203|74|5|74.78|phys|overall
