Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
ec hist mod eur|11497|douglas, catherine|0|2014|334|98|0|76.87|econ|001
ec hist mod eur|11498||0|2014|334|98|0|76.87|econ|overall
ec hist mod eur|19531||0|2008|334|43|2|74.58|econ|921
ec hist mod eur|19532||0|2008|334|43|2|74.58|econ|overall
ec hist mod eur|21491|douglas, catherine|0|2009|334|111|0|74.64|econ|001
ec hist mod eur|21492||0|2009|334|111|0|74.64|econ|overall
ec hist mod eur|21967|douglas, catherine|0|2011|334|93|1|73.85|econ|001
ec hist mod eur|21968||0|2011|334|93|1|73.85|econ|overall
ec hist mod eur|51734|drelichman, mauricio|0|2011|334|51|2|75.43|econ|921
ec hist mod eur|51735||0|2011|334|51|2|75.43|econ|overall
ec hist mod eur|52301|douglas, catherine|0|2010|334|93|2|73.81|econ|001
ec hist mod eur|52302||0|2010|334|93|2|73.81|econ|overall
ec hist mod eur|58378|douglas, catherine|0|2007|334|85|4|72.38|econ|001
ec hist mod eur|58379|drelichman, mauricio|0|2007|334|63|3|74.71|econ|002
ec hist mod eur|58380||0|2007|334|148|7|73.37|econ|overall
ec hist mod eur|69838||0|2008|334|95|0|71.98|econ|001
ec hist mod eur|69839||0|2008|334|89|2|76.26|econ|002
ec hist mod eur|69840||0|2008|334|184|2|74.08|econ|overall
ec hist mod eur|74359|douglas, catherine|0|2015|334|99|0|76.96|econ|001
ec hist mod eur|74360||0|2015|334|99|0|76.96|econ|overall
ec hist mod eur|78401|douglas, catherine|0|2012|334|94|0|75|econ|001
ec hist mod eur|78402||0|2012|334|94|0|75|econ|overall
ec hist mod eur|90950|douglas, catherine|0|2013|334|129|0|75.81|econ|001
ec hist mod eur|90951||0|2013|334|129|0|75.81|econ|overall
