Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cross-cltr cnsl|15623|james, susan|1|2009|594|5|0|92.8|cnps|001
cross-cltr cnsl|15624||1|2009|594|5|0|92.8|cnps|overall
cross-cltr cnsl|25363|ishiyama, fumio ishu|0|2010|594|8|0|90.5|cnps|001
cross-cltr cnsl|25364||0|2010|594|8|0|90.5|cnps|overall
cross-cltr cnsl|51022|ishiyama, fumio ishu|0|2015|594|9|0|91.33|cnps|001
cross-cltr cnsl|51023||0|2015|594|9|0|91.33|cnps|overall
cross-cltr cnsl|59137||1|2008|594|8|0|92.88|cnps|001
cross-cltr cnsl|59138||1|2008|594|8|0|92.88|cnps|overall
cross-cltr cnsl|69267|ishiyama, fumio ishu|0|2014|594|9|0|90.89|cnps|001
cross-cltr cnsl|69268||0|2014|594|9|0|90.89|cnps|overall
cross-cltr cnsl|70490|ishiyama, fumio ishu|3|2012|594|10|0|93.7|cnps|001
cross-cltr cnsl|70491||3|2012|594|10|0|93.7|cnps|overall
cross-cltr cnsl|82400|ishiyama, fumio ishu|0|2011|594|8|0|92.5|cnps|001
cross-cltr cnsl|82401||0|2011|594|8|0|92.5|cnps|overall
