Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hydrometalrgy i|1865|wassink, berend|1|2015|358|50|3|72.74|mtrl|101
hydrometalrgy i|1866||2|2015|358|50|3|72.74|mtrl|overall
hydrometalrgy i|2612|wassink, berend|0|2011|358|50|4|70.3|mtrl|101
hydrometalrgy i|2613||0|2011|358|50|4|70.3|mtrl|overall
hydrometalrgy i|24203|wassink, berend|0|2007|358|46|1|72.77|mtrl|101
hydrometalrgy i|24204||0|2007|358|46|1|72.77|mtrl|overall
hydrometalrgy i|40064|wassink, berend|0|2013|358|69|1|77.69|mtrl|101
hydrometalrgy i|40065||0|2013|358|69|1|77.69|mtrl|overall
hydrometalrgy i|44889|wassink, berend|0|2012|358|57|6|71.02|mtrl|101
hydrometalrgy i|44890||0|2012|358|57|6|71.02|mtrl|overall
hydrometalrgy i|46154|wassink, berend|0|2009|358|52|1|73.42|mtrl|101
hydrometalrgy i|46155||0|2009|358|52|1|73.42|mtrl|overall
hydrometalrgy i|49712|wassink, berend|0|2010|358|44|5|75.86|mtrl|101
hydrometalrgy i|49713||0|2010|358|44|5|75.86|mtrl|overall
hydrometalrgy i|51885||0|2008|358|43|0|80.74|mtrl|101
hydrometalrgy i|51886||0|2008|358|43|0|80.74|mtrl|overall
hydrometalrgy i|62654|wassink, berend|0|2014|358|41|5|67.17|mtrl|101
hydrometalrgy i|62655||0|2014|358|41|5|67.17|mtrl|overall
