Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv calculus i|3856|feldman, joel|0|2011|226|45|3|75|math|101
adv calculus i|3857||0|2011|226|45|3|75|math|overall
adv calculus i|5229|laba, izabella|0|2009|226|40|0|82.63|math|101
adv calculus i|5230||0|2009|226|40|0|82.63|math|overall
adv calculus i|13798|brosnan, patrick|0|2007|226|33|0|76.76|math|101
adv calculus i|13799||0|2007|226|33|0|76.76|math|overall
adv calculus i|27317|marcus, brian harry|0|2012|226|26|3|69.86|math|101
adv calculus i|27318||0|2012|226|26|3|69.86|math|overall
adv calculus i|29838||0|2008|226|26|1|74.26|math|101
adv calculus i|29839||0|2008|226|26|1|74.26|math|overall
adv calculus i|34064|marcus, brian harry|0|2013|226|33|1|75.94|math|101
adv calculus i|34065||0|2013|226|33|1|75.94|math|overall
adv calculus i|47116|laba, izabella|0|2014|226|42|3|80.47|math|101
adv calculus i|47117||0|2014|226|42|3|80.47|math|overall
adv calculus i|73008|loewen, philip|0|2010|226|37|1|74.89|math|101
adv calculus i|73009||0|2010|226|37|1|74.89|math|overall
adv calculus i|90075|gordon, julia yulia|0|2015|226|49|7|71.09|math|101
adv calculus i|90076||0|2015|226|49|7|71.09|math|overall
