Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
financial acctng|734|mallia, patricia|0|2011|293|177|13|70.69|comm|101
financial acctng|735||0|2011|293|177|13|70.69|comm|overall
financial acctng|7761|sinclair, scott|0|2009|293|3|4|46.71|comm|921
financial acctng|7762|rajwani, aziz|0|2009|293|3|4|51.43|comm|922
financial acctng|7763||0|2009|293|6|8|49.07|comm|overall
financial acctng|19115|sinclair, scott|0|2014|293|104|11|71.3|comm|921
financial acctng|19116|yang, shuo|0|2014|293|30|8|63.61|comm|922
financial acctng|19117||0|2014|293|134|19|69.39|comm|overall
financial acctng|23319|sinclair, scott|0|2013|293|92|7|71.93|comm|921
financial acctng|23320||0|2013|293|92|7|71.93|comm|overall
financial acctng|28399||0|2008|293|5|3|56.63|comm|921
financial acctng|28400||0|2008|293|6|0|65.17|comm|922
financial acctng|28401||0|2008|293|11|3|60.29|comm|overall
financial acctng|32936|sinclair, scott|0|2010|293|11|3|58.57|comm|921
financial acctng|32937|rajwani, aziz|0|2010|293|10|1|58.91|comm|922
financial acctng|32938||0|2010|293|21|4|58.72|comm|overall
financial acctng|38799|mallia, patricia|0|2015|293|212|11|70.87|comm|101
financial acctng|38800|mallia, patricia|0|2015|293|212|7|75.7|comm|102
financial acctng|38801|mallia, patricia|0|2015|293|201|15|69.88|comm|103
financial acctng|38802||0|2015|293|625|33|72.15|comm|overall
financial acctng|43932|mallia, patricia|2|2012|293|145|18|68.89|comm|101
financial acctng|43933|mallia, patricia|2|2012|293|191|14|69.57|comm|102
financial acctng|43934|mallia, patricia|0|2012|293|193|5|74.42|comm|103
financial acctng|43935||4|2012|293|529|37|71.07|comm|overall
financial acctng|47794|sinclair, scott|0|2012|293|90|6|70.84|comm|923
financial acctng|47795||0|2012|293|90|6|70.84|comm|overall
financial acctng|57744|mallia, patricia|0|2010|293|186|12|71.18|comm|101
financial acctng|57745|mallia, patricia|1|2010|293|156|21|69.42|comm|201
financial acctng|57746|mallia, patricia|0|2010|293|155|20|68.83|comm|202
financial acctng|57747|mallia, patricia|0|2010|293|151|29|65.99|comm|203
financial acctng|57748||1|2010|293|648|82|68.91|comm|overall
financial acctng|71202|sinclair, scott|0|2007|293|75|6|67.1|comm|101
financial acctng|71203|mallia, patricia|0|2007|293|73|8|69.15|comm|102
financial acctng|71204|mallia, patricia|0|2007|293|80|8|73.98|comm|103
financial acctng|71205|jackes, robert|0|2007|293|80|8|71.39|comm|201
financial acctng|71206|mallia, patricia|1|2007|293|88|9|70.47|comm|202
financial acctng|71207|mallia, patricia|0|2007|293|86|10|72.41|comm|203
financial acctng|71208|sinclair, scott|1|2007|293|76|11|70.16|comm|204
financial acctng|71209||2|2007|293|558|60|70.74|comm|overall
financial acctng|73281|sinclair, scott|0|2011|293|4|1|57|comm|921
financial acctng|73282|rajwani, aziz|0|2011|293|9|3|57.25|comm|922
financial acctng|73283||0|2011|293|13|4|57.18|comm|overall
financial acctng|81474|mallia, patricia|0|2014|293|228|2|77.42|comm|101
financial acctng|81475|mallia, patricia|0|2014|293|215|8|71.16|comm|102
financial acctng|81476|mallia, patricia|1|2014|293|166|31|64.49|comm|103
financial acctng|81477|chung, tran khue|0|2014|293|45|0|74.53|comm|104
financial acctng|81478|chung, tran khue|0|2014|293|44|0|78.7|comm|105
financial acctng|81479||1|2014|293|698|41|71.99|comm|overall
financial acctng|83640|mallia, patricia|3|2013|293|185|9|72.4|comm|101
financial acctng|83641|mallia, patricia|0|2013|293|229|5|73.47|comm|102
financial acctng|83642|mallia, patricia|0|2013|293|220|9|72.48|comm|103
financial acctng|83643||3|2013|293|634|23|72.81|comm|overall
financial acctng|96344|mallia, patricia|1|2009|293|78|6|71.27|comm|101
financial acctng|96345|mallia, patricia|0|2009|293|85|7|70.39|comm|102
financial acctng|96346|sinclair, scott|0|2009|293|71|18|64.28|comm|201
financial acctng|96347|sinclair, scott|0|2009|293|77|6|67.78|comm|202
financial acctng|96348|mallia, patricia|0|2009|293|79|23|64.22|comm|203
financial acctng|96349|mallia, patricia|0|2009|293|92|16|68.08|comm|204
financial acctng|96350|mallia, patricia|0|2009|293|74|15|66.6|comm|205
financial acctng|96351|jackes, robert|0|2009|293|48|11|62.8|comm|206
financial acctng|96352||1|2009|293|604|102|67.06|comm|overall
