Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
can soci plcy|27703|stainton, timothy|0|2010|400|30|0|83.03|sowk|001
can soci plcy|27704||0|2010|400|30|0|83.03|sowk|overall
can soci plcy|30644|migone, andreas|0|2011|400|35|0|83.17|sowk|001
can soci plcy|30645||0|2011|400|35|0|83.17|sowk|overall
can soci plcy|43271|johnston, patricia|0|2014|400|53|0|90.66|sowk|001
can soci plcy|43272||0|2014|400|53|0|90.66|sowk|overall
can soci plcy|60965||0|2008|400|30|0|91.2|sowk|001
can soci plcy|60966||0|2008|400|13|0|88.85|sowk|601
can soci plcy|60967||0|2008|400|43|0|90.49|sowk|overall
can soci plcy|71649|tester, frank|0|2013|400|45|0|86.16|sowk|001
can soci plcy|71650||0|2013|400|45|0|86.16|sowk|overall
can soci plcy|85999|yan, miu chung|0|2012|400|31|0|80.42|sowk|001
can soci plcy|86000||0|2012|400|31|0|80.42|sowk|overall
can soci plcy|88819|johnston, patricia|0|2015|400|65|0|90.4|sowk|001
can soci plcy|88820||0|2015|400|65|0|90.4|sowk|overall
can soci plcy|92902|stainton, timothy|0|2009|400|25|0|86.76|sowk|001
can soci plcy|92903||0|2009|400|25|0|86.76|sowk|overall
