Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist geog urbanz|3476|gregory, derek john|0|2010|321|60|3|66.19|geog|101
hist geog urbanz|3477||0|2010|321|60|3|66.19|geog|overall
hist geog urbanz|11932|gregory, derek john|0|2011|321|58|6|69.11|geog|101
hist geog urbanz|11933||0|2011|321|58|6|69.11|geog|overall
hist geog urbanz|14459|gregory, derek john|0|2015|321|55|7|67.66|geog|101
hist geog urbanz|14460||0|2015|321|55|7|67.66|geog|overall
hist geog urbanz|28248|gregory, derek john|1|2014|321|65|2|70.52|geog|101
hist geog urbanz|28249||1|2014|321|65|2|70.52|geog|overall
hist geog urbanz|28563|gregory, derek john|0|2009|321|67|1|71.79|geog|101
hist geog urbanz|28564||0|2009|321|67|1|71.79|geog|overall
hist geog urbanz|29089|gregory, derek john|0|2007|321|58|3|69.11|geog|101
hist geog urbanz|29090||0|2007|321|58|3|69.11|geog|overall
hist geog urbanz|87005|gregory, derek john|2|2012|321|60|1|68.18|geog|101
hist geog urbanz|87006||2|2012|321|60|1|68.18|geog|overall
hist geog urbanz|97116|attewell, wesley llewellyn|0|2013|321|64|3|72.64|geog|101
hist geog urbanz|97117||0|2013|321|64|3|72.64|geog|overall
