Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
cartography|24412|mooney, dawn|0|2014|372|55|2|74.26|geob|101
cartography|24413|mooney, dawn|0|2014|372|55|3|72.93|geob|201
cartography|24414||0|2014|372|110|5|73.59|geob|overall
cartography|37540|mooney, dawn|0|2013|372|60|0|73.68|geob|101
cartography|37541|mooney, dawn|0|2013|372|54|3|71.88|geob|201
cartography|37542||0|2013|372|114|3|72.8|geob|overall
cartography|44662|mooney, dawn|0|2009|372|40|4|69.8|geob|101
cartography|44663|mooney, dawn|0|2009|372|47|1|69.92|geob|201
cartography|44664||0|2009|372|87|5|69.86|geob|overall
cartography|50158|mooney, dawn|0|2010|372|53|2|72.44|geob|101
cartography|50159|mcconchie, alan|0|2010|372|53|2|68.49|geob|201
cartography|50160||0|2010|372|106|4|70.46|geob|overall
cartography|51111|mooney, dawn|0|2015|372|60|0|74.5|geob|101
cartography|51112|mooney, dawn|0|2015|372|58|1|75.49|geob|201
cartography|51113||0|2015|372|118|1|74.99|geob|overall
cartography|65364|zandbergen, paul|0|2012|372|57|3|76.47|geob|101
cartography|65365|zandbergen, paul|0|2012|372|58|0|79.02|geob|201
cartography|65366||0|2012|372|115|3|77.72|geob|overall
cartography|66229|mcconchie, alan|0|2011|372|45|0|72.84|geob|101
cartography|66230|mcconchie, alan|0|2011|372|55|2|71.51|geob|201
cartography|66231||0|2011|372|100|2|72.1|geob|overall
