Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intrd app frn ii|27041|simpson, anne|1|2011|225|20|0|78.35|fren|201
intrd app frn ii|27042||1|2011|225|20|0|78.35|fren|overall
intrd app frn ii|52936|simpson, anne|0|2015|225|31|0|82.45|fren|201
intrd app frn ii|52937||0|2015|225|31|0|82.45|fren|overall
intrd app frn ii|58245|simpson, anne|0|2013|225|15|0|83|fren|201
intrd app frn ii|58246||0|2013|225|15|0|83|fren|overall
intrd app frn ii|58953|miller, robert;simpson, anne|0|2012|225|26|0|78.96|fren|201
intrd app frn ii|58954||0|2012|225|26|0|78.96|fren|overall
intrd app frn ii|77693|simpson, anne|0|2014|225|26|0|80.58|fren|201
intrd app frn ii|77694||0|2014|225|26|0|80.58|fren|overall
intrd app frn ii|90746|simpson, anne|0|2010|225|25|0|72.08|fren|201
intrd app frn ii|90747||0|2010|225|25|0|72.08|fren|overall
intrd app frn ii|94345|simpson, anne|0|2009|225|19|0|78.16|fren|201
intrd app frn ii|94346||0|2009|225|19|0|78.16|fren|overall
