Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro engl honrs|37225|sirluck, katherine|0|2015|210|19|0|85.32|engl|001
intro engl honrs|37226||0|2015|210|19|0|85.32|engl|overall
intro engl honrs|41467|guy-bray, stephen|0|2007|210|24|0|83.25|engl|001
intro engl honrs|41468||0|2007|210|24|0|83.25|engl|overall
intro engl honrs|42868|sirluck, katherine|0|2009|210|21|0|85.67|engl|001
intro engl honrs|42869||0|2009|210|21|0|85.67|engl|overall
intro engl honrs|48369|sirluck, katherine|0|2012|210|26|0|84.81|engl|001
intro engl honrs|48370||0|2012|210|26|0|84.81|engl|overall
intro engl honrs|57119|sirluck, katherine|0|2013|210|22|0|85.77|engl|001
intro engl honrs|57120||0|2013|210|22|0|85.77|engl|overall
intro engl honrs|64337|sirluck, katherine|0|2010|210|22|0|85.64|engl|001
intro engl honrs|64338||0|2010|210|22|0|85.64|engl|overall
intro engl honrs|95224|sirluck, katherine|0|2011|210|24|0|84.54|engl|001
intro engl honrs|95225||0|2011|210|24|0|84.54|engl|overall
intro engl honrs|97420|sirluck, katherine|0|2014|210|19|0|86.26|engl|001
intro engl honrs|97421||0|2014|210|19|0|86.26|engl|overall
