Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
inventing canada|13505||0|2008|324|48|2|68.06|hist|101
inventing canada|13506||0|2008|324|48|2|68.06|hist|overall
inventing canada|29530|miller, bradley|0|2015|324|36|0|71.67|hist|101
inventing canada|29531||0|2015|324|36|0|71.67|hist|overall
inventing canada|48759|lennox, jeffers|0|2011|324|41|1|72.76|hist|101
inventing canada|48760||0|2011|324|41|1|72.76|hist|overall
inventing canada|61730|lennox, jeffers|0|2010|324|39|0|72.33|hist|201
inventing canada|61731||0|2010|324|39|0|72.33|hist|overall
inventing canada|66671|grittner, colin|0|2016|324|43|0|73.23|hist|101
inventing canada|66672||0|2016|324|43|0|73.23|hist|overall
inventing canada|85436|miller, bradley|0|2014|324|35|1|71.03|hist|101
inventing canada|85437||0|2014|324|35|1|71.03|hist|overall
inventing canada|96000|miller, bradley|1|2013|324|29|0|71.17|hist|101
inventing canada|96001||1|2013|324|29|0|71.17|hist|overall
