Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
membrane str&fnc|3359|molday, robert|0|2007|509|17|0|86.65|bioc|101
membrane str&fnc|3360||0|2007|509|17|0|86.65|bioc|overall
membrane str&fnc|37757|cullis, pieter;molday, robert|0|2009|509|12|0|88.17|bioc|101
membrane str&fnc|37758||0|2009|509|12|0|88.17|bioc|overall
membrane str&fnc|39364|cullis, pieter;duong van hoa, franck;molday, robert|0|2015|509|9|0|90.33|bioc|101
membrane str&fnc|39365||0|2015|509|9|0|90.33|bioc|overall
membrane str&fnc|77792|cullis, pieter;molday, robert|1|2011|509|12|0|90.25|bioc|101
membrane str&fnc|77793||1|2011|509|12|0|90.25|bioc|overall
membrane str&fnc|97286|cullis, pieter;molday, robert|0|2013|509|16|0|89.31|bioc|101
membrane str&fnc|97287||0|2013|509|16|0|89.31|bioc|overall
