Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prin frst sci|7338|chanway, christopher|0|2012|303|50|4|74.78|frst|101
prin frst sci|7339||0|2012|303|50|4|74.78|frst|overall
prin frst sci|21245|worrall, john|0|2011|303|41|3|81.59|frst|101
prin frst sci|21246||0|2011|303|41|3|81.59|frst|overall
prin frst sci|34889|worrall, john|0|2010|303|44|2|84.7|frst|101
prin frst sci|34890||0|2010|303|44|2|84.7|frst|overall
prin frst sci|54920|chanway, christopher|0|2015|303|62|3|76.63|frst|101
prin frst sci|54921||0|2015|303|62|3|76.63|frst|overall
prin frst sci|59671||0|2008|303|26|1|71.26|frst|101
prin frst sci|59672||0|2008|303|26|1|71.26|frst|overall
prin frst sci|86571|chanway, christopher|0|2014|303|52|4|72.21|frst|101
prin frst sci|86572||0|2014|303|52|4|72.21|frst|overall
prin frst sci|89555|worrall, john|0|2007|303|41|0|79.61|frst|101
prin frst sci|89556||0|2007|303|41|0|79.61|frst|overall
prin frst sci|97651|chanway, christopher|0|2013|303|47|8|69.44|frst|101
prin frst sci|97652||0|2013|303|47|8|69.44|frst|overall
