Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
educ stds autism|3181|grow, laura|0|2013|449|25|0|96.24|epse|074
educ stds autism|3182|fossett, brenda|0|2013|449|23|1|81.88|epse|63c
educ stds autism|3183||0|2013|449|48|1|89.2|epse|overall
educ stds autism|6320|grow, laura|0|2014|449|25|0|98.8|epse|074
educ stds autism|6321|el khatib, lara|0|2014|449|60|0|90.25|epse|63a
educ stds autism|6322|el khatib, lara|0|2014|449|61|0|90.62|epse|63c
educ stds autism|6323||0|2014|449|146|0|91.87|epse|overall
educ stds autism|13125|mirenda, pat|0|2016|449|28|0|91.57|epse|074
educ stds autism|13126|el khatib, lara|0|2016|449|60|1|90.59|epse|63a
educ stds autism|13127||0|2016|449|88|1|90.9|epse|overall
educ stds autism|28942|grow, laura|1|2011|449|29|0|94.72|epse|074
educ stds autism|28943|wilk, diana|0|2011|449|17|0|97.41|epse|62c
educ stds autism|28944||1|2011|449|46|0|95.72|epse|overall
educ stds autism|29255|grow, laura|0|2012|449|24|0|98.58|epse|074
educ stds autism|29256||0|2012|449|24|0|98.58|epse|overall
educ stds autism|33791|fossett, brenda|0|2009|449|18|0|88.78|epse|951
educ stds autism|33792||0|2009|449|18|0|88.78|epse|overall
educ stds autism|35881|fossett, brenda|0|2010|449|21|0|90.57|epse|951
educ stds autism|35882||0|2010|449|21|0|90.57|epse|overall
educ stds autism|35974||6|2008|449|24|0|89.96|epse|951
educ stds autism|35975||6|2008|449|24|0|89.96|epse|overall
educ stds autism|38158|elfert, miriam|0|2015|449|25|0|88.16|epse|074
educ stds autism|38159|el khatib, lara|0|2015|449|69|0|92.59|epse|63a
educ stds autism|38160|el khatib, lara|0|2015|449|91|1|92.87|epse|63c
educ stds autism|38161||0|2015|449|185|1|92.13|epse|overall
educ stds autism|44401|el khatib, lara|0|2014|449|39|0|90.18|epse|93q
educ stds autism|44402|grow, laura|0|2014|449|17|0|95.47|epse|951
educ stds autism|44403||0|2014|449|56|0|91.79|epse|overall
educ stds autism|44816|grow, laura|0|2012|449|17|0|98.76|epse|951
educ stds autism|44817||0|2012|449|17|0|98.76|epse|overall
educ stds autism|49659|mirenda, pat|0|2011|449|31|0|87.1|epse|951
educ stds autism|49660||0|2011|449|31|0|87.1|epse|overall
educ stds autism|56554|stock, richard|0|2013|449|35|0|94.4|epse|951
educ stds autism|56555|smith, laurie|0|2013|449|16|0|87.19|epse|96a
educ stds autism|56556||0|2013|449|51|0|92.14|epse|overall
educ stds autism|61398|elfert, miriam|0|2010|449|28|1|82.03|epse|074
educ stds autism|61399|fossett, brenda|0|2010|449|18|0|84.28|epse|61a
educ stds autism|61400||0|2010|449|46|1|82.89|epse|overall
educ stds autism|76270|fossett, brenda|0|2009|449|33|1|84.29|epse|074
educ stds autism|76271||0|2009|449|33|1|84.29|epse|overall
educ stds autism|86896|bopp, karen|0|2007|449|33|0|84.21|epse|074
educ stds autism|86897||0|2007|449|33|0|84.21|epse|overall
