Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
arr/desc arch|14807|michetti, giovanni|0|2012|515|30|0|83.17|arst|001
arr/desc arch|14808||0|2012|515|30|0|83.17|arst|overall
arr/desc arch|26277||0|2008|515|24|0|83.5|arst|001
arr/desc arch|26278||0|2008|515|24|0|83.5|arst|overall
arr/desc arch|28034|michetti, giovanni|0|2011|515|34|0|85.91|arst|002
arr/desc arch|28035||0|2011|515|34|0|85.91|arst|overall
arr/desc arch|36629|douglas, jennifer|0|2014|515|29|0|84.59|arst|001
arr/desc arch|36630||0|2014|515|29|0|84.59|arst|overall
arr/desc arch|39790|yeo, geoffrey|0|2010|515|26|0|78.62|arst|001
arr/desc arch|39791||0|2010|515|26|0|78.62|arst|overall
arr/desc arch|66976|douglas, jennifer|0|2016|515|27|0|83.89|arst|001
arr/desc arch|66977||0|2016|515|27|0|83.89|arst|overall
arr/desc arch|82429|douglas, jennifer|0|2015|515|26|0|83.65|arst|001
arr/desc arch|82430||0|2015|515|26|0|83.65|arst|overall
arr/desc arch|95076|michetti, giovanni|0|2013|515|22|0|85.82|arst|001
arr/desc arch|95077||0|2013|515|22|0|85.82|arst|overall
arr/desc arch|96952|douglas, jennifer|1|2009|515|27|0|80.78|arst|001
arr/desc arch|96953||1|2009|515|27|0|80.78|arst|overall
