Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
analyt num thry|4007|martin, gregory|0|2011|539|6|0|84.67|math|201
analyt num thry|4008||0|2011|539|6|0|84.67|math|overall
analyt num thry|5381|martin, gregory|0|2009|539|9|0|84.56|math|201
analyt num thry|5382||0|2009|539|9|0|84.56|math|overall
analyt num thry|13942|bennett, michael|0|2007|539|6|0|91.5|math|201
analyt num thry|13943||0|2007|539|6|0|91.5|math|overall
analyt num thry|34213|silberman, lior|0|2013|539|8|0|91.38|math|201
analyt num thry|34214||0|2013|539|8|0|91.38|math|overall
analyt num thry|90218|silberman, lior|0|2015|539|4|0|91|math|201
analyt num thry|90219||0|2015|539|4|0|91|math|overall
