Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
major proj prt 1|10609||0|2009|587|5|0|86.2|rhsc|001
major proj prt 1|10610||0|2009|587|5|0|86.2|rhsc|overall
major proj prt 1|21818||0|2010|587|5|0|84.2|rhsc|001
major proj prt 1|21819||0|2010|587|8|0|83.38|rhsc|overall
major proj prt 1|25852|tba|0|2012|587|9|0|86|rhsc|001
major proj prt 1|25853|tba|0|2012|587|9|0|87.44|rhsc|006
major proj prt 1|25854||0|2012|587|18|0|86.72|rhsc|overall
major proj prt 1|60944||0|2014|587|5|0|91|rhsc|001
major proj prt 1|60945||0|2014|587|6|0|90.83|rhsc|overall
major proj prt 1|66177||0|2013|587|5|0|85|rhsc|overall
major proj prt 1|71621|tba|0|2011|587|7|1|79.25|rhsc|001
major proj prt 1|71622|tba|0|2011|587|10|1|79|rhsc|006
major proj prt 1|71623||0|2011|587|17|2|79.11|rhsc|overall
major proj prt 1|76519||0|2008|587|9|0|90.67|rhsc|001
major proj prt 1|76520||0|2008|587|12|0|89.42|rhsc|overall
major proj prt 1|87136||0|2015|587|4|0|91.5|rhsc|001
major proj prt 1|87137||0|2015|587|4|0|87.25|rhsc|006
major proj prt 1|87138||0|2015|587|8|0|89.38|rhsc|overall
