Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mechatronic syst|9073|najarian, siamak|0|2014|366|38|0|76.76|mech|101
mechatronic syst|9074||0|2014|366|38|0|76.76|mech|overall
mechatronic syst|9748|rohling, robert|0|2009|366|40|0|79.93|mech|101
mechatronic syst|9749||0|2009|366|40|0|79.93|mech|overall
mechatronic syst|12748|rohling, robert|0|2012|366|36|0|78.11|mech|101
mechatronic syst|12749||0|2012|366|36|0|78.11|mech|overall
mechatronic syst|23954||0|2008|366|40|0|77.88|mech|101
mechatronic syst|23955||0|2008|366|40|0|77.88|mech|overall
mechatronic syst|45229|rohling, robert|0|2013|366|36|0|80|mech|101
mechatronic syst|45230||0|2013|366|36|0|80|mech|overall
mechatronic syst|49525|stoeber, boris|0|2007|366|34|0|74.91|mech|101
mechatronic syst|49526||0|2007|366|34|0|74.91|mech|overall
mechatronic syst|77349|rohling, robert|0|2010|366|29|0|79.28|mech|101
mechatronic syst|77350||0|2010|366|29|0|79.28|mech|overall
mechatronic syst|84173|rohling, robert|0|2015|366|33|0|83.82|mech|101
mechatronic syst|84174||0|2015|366|33|0|83.82|mech|overall
mechatronic syst|91980|rohling, robert|0|2011|366|32|0|80.03|mech|101
mechatronic syst|91981||0|2011|366|32|0|80.03|mech|overall
