Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fst ntns soc iss|27725|vedan, richard|0|2010|510|10|0|93.4|sowk|001
fst ntns soc iss|27726||0|2010|510|10|0|93.4|sowk|overall
fst ntns soc iss|30668|vedan, richard|0|2011|510|8|0|87.38|sowk|001
fst ntns soc iss|30669||0|2011|510|8|0|87.38|sowk|overall
fst ntns soc iss|43301|johnson, shelly|0|2014|510|10|0|90.2|sowk|001
fst ntns soc iss|43302||0|2014|510|10|0|90.2|sowk|overall
fst ntns soc iss|71674|johnson, shelly|0|2013|510|17|0|84.29|sowk|001
fst ntns soc iss|71675||0|2013|510|18|0|84.44|sowk|overall
fst ntns soc iss|86025|johnson, shelly|0|2012|510|26|0|82.69|sowk|001
fst ntns soc iss|86026||0|2012|510|26|0|82.69|sowk|overall
fst ntns soc iss|88849|johnson, shelly|0|2015|510|22|0|86.41|sowk|001
fst ntns soc iss|88850||0|2015|510|22|0|86.41|sowk|overall
