Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
earth sci eng|2379|eberhardt, erik;hollingshead, susan|0|2013|210|228|5|72.44|eosc|101
earth sci eng|2380||0|2013|210|228|5|72.44|eosc|overall
earth sci eng|17692|eberhardt, erik;haque, shama emy;mindell, randal;peterson, holly|0|2011|210|211|3|71.31|eosc|101
earth sci eng|17693||0|2011|210|211|3|71.31|eosc|overall
earth sci eng|38518|ameli, ali;sutherland, stuart|0|2010|210|207|0|73.24|eosc|101
earth sci eng|38519||0|2010|210|207|0|73.24|eosc|overall
earth sci eng|45960|eberhardt, erik;hollingshead, susan|0|2014|210|207|4|74.95|eosc|101
earth sci eng|45961||0|2014|210|207|4|74.95|eosc|overall
earth sci eng|68893|eberhardt, erik;mckinnon, mika erin isabel|0|2012|210|228|0|74.62|eosc|101
earth sci eng|68894||0|2012|210|228|0|74.62|eosc|overall
earth sci eng|70550|eberhardt, erik;hollingshead, susan|0|2015|210|239|7|72.34|eosc|101
earth sci eng|70551||0|2015|210|239|7|72.34|eosc|overall
earth sci eng|79100|eberhardt, erik;mayer, ulrich|0|2007|210|187|3|69.84|eosc|101
earth sci eng|79101||0|2007|210|187|3|69.84|eosc|overall
earth sci eng|82838||0|2008|210|206|1|68.75|eosc|101
earth sci eng|82839||0|2008|210|206|1|68.75|eosc|overall
earth sci eng|86323|dohaney, jacqueline anne;eberhardt, erik;sutherland, stuart|0|2009|210|214|1|73.21|eosc|101
earth sci eng|86324||0|2009|210|214|1|73.21|eosc|overall
