Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
diag audio i|11863||0|2008|552|9|0|84.78|audi|001
diag audio i|11864||0|2008|552|9|0|84.78|audi|overall
diag audio i|27643|shahnaz, navid;small, susan|0|2010|552|13|0|87.62|audi|001
diag audio i|27644||0|2010|552|13|0|87.62|audi|overall
diag audio i|29428|adelman, sharon|0|2007|552|11|0|86.27|audi|001
diag audio i|29429||0|2007|552|11|0|86.27|audi|overall
diag audio i|33714|adelman, sharon;shahnaz, navid|0|2013|552|13|0|89.62|audi|001
diag audio i|33715||0|2013|552|13|0|89.62|audi|overall
diag audio i|61616|shahnaz, navid;small, susan|0|2012|552|10|0|89|audi|001
diag audio i|61617||0|2012|552|10|0|89|audi|overall
diag audio i|66430|shahnaz, navid;small, susan|0|2009|552|11|0|85.18|audi|001
diag audio i|66431||0|2009|552|11|0|85.18|audi|overall
diag audio i|67976|ishida, ieda;shahnaz, navid;small, susan|0|2014|552|11|0|85.45|audi|001
diag audio i|67977||0|2014|552|11|0|85.45|audi|overall
diag audio i|75752|shahnaz, navid;small, susan|0|2015|552|12|0|86.42|audi|001
diag audio i|75753||0|2015|552|12|0|86.42|audi|overall
