Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
clbrtv piano i|157|dawson, terence|0|2014|149|6|0|86.17|musc|001
clbrtv piano i|158||0|2014|149|6|0|86.17|musc|overall
clbrtv piano i|7116|dawson, terence|0|2015|149|5|0|88.8|musc|001
clbrtv piano i|7117||0|2015|149|5|0|88.8|musc|overall
clbrtv piano i|19291|dawson, terence;sharon, rena|0|2010|149|4|0|86|musc|001
clbrtv piano i|19292||0|2010|149|4|0|86|musc|overall
clbrtv piano i|28692|bergeron, david;sharon, rena|0|2013|149|7|0|84.86|musc|001
clbrtv piano i|28693||0|2013|149|7|0|84.86|musc|overall
clbrtv piano i|40847|dawson, terence|0|2007|149|5|0|85|musc|001
clbrtv piano i|40848||0|2007|149|5|0|85|musc|overall
clbrtv piano i|65855|dawson, terence;sharon, rena|0|2009|149|5|0|86.6|musc|001
clbrtv piano i|65856||0|2009|149|5|0|86.6|musc|overall
clbrtv piano i|77860|dawson, terence;sharon, rena|0|2012|149|10|0|86.4|musc|001
clbrtv piano i|77861||0|2012|149|10|0|86.4|musc|overall
clbrtv piano i|93228||0|2008|149|5|0|86.8|musc|001
clbrtv piano i|93229||0|2008|149|5|0|86.8|musc|overall
clbrtv piano i|93762|dawson, terence;sharon, rena|0|2011|149|7|0|82.29|musc|001
clbrtv piano i|93763||0|2011|149|7|0|82.29|musc|overall
