Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
admn ldrshp nurs|15352|macphee, maura|0|2011|520|11|0|91.91|nurs|001
admn ldrshp nurs|15353||0|2011|520|11|0|91.91|nurs|overall
admn ldrshp nurs|35353|macphee, maura|0|2007|520|9|0|85.89|nurs|001
admn ldrshp nurs|35354||0|2007|520|9|0|85.89|nurs|overall
admn ldrshp nurs|40701||0|2008|520|11|0|86.27|nurs|001
admn ldrshp nurs|40702||0|2008|520|11|0|86.27|nurs|overall
admn ldrshp nurs|47403|macphee, maura|0|2012|520|14|0|88.07|nurs|001
admn ldrshp nurs|47404||0|2012|520|14|0|88.07|nurs|overall
admn ldrshp nurs|73647|bungay, victoria|0|2015|520|22|0|88.27|nurs|001
admn ldrshp nurs|73648||0|2015|520|22|0|88.27|nurs|overall
admn ldrshp nurs|78726|bungay, victoria|0|2014|520|14|0|87.36|nurs|001
admn ldrshp nurs|78727||0|2014|520|14|0|87.36|nurs|overall
admn ldrshp nurs|88126|bungay, victoria|0|2013|520|12|0|92.33|nurs|001
admn ldrshp nurs|88127||0|2013|520|12|0|92.33|nurs|overall
admn ldrshp nurs|96224|macphee, maura|0|2010|520|8|0|88.88|nurs|001
admn ldrshp nurs|96225||0|2010|520|8|0|88.88|nurs|overall
