Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
veg dynamics|24423|cassidy, alison elizabeth|0|2014|407|16|2|73.22|geob|201
veg dynamics|24424||0|2014|407|16|2|73.22|geob|overall
veg dynamics|37549|williams, jennifer|0|2013|407|12|1|75.54|geob|201
veg dynamics|37550||0|2013|407|12|1|75.54|geob|overall
veg dynamics|44675|amoroso, mariano|1|2009|407|16|0|82.69|geob|201
veg dynamics|44676||1|2009|407|16|0|82.69|geob|overall
veg dynamics|50175|daniels, lori|0|2010|407|23|0|78.74|geob|201
veg dynamics|50176||0|2010|407|23|0|78.74|geob|overall
veg dynamics|51122|williams, jennifer|0|2015|407|19|0|78.95|geob|201
veg dynamics|51123||0|2015|407|19|0|78.95|geob|overall
veg dynamics|66242|daniels, lori|0|2011|407|22|0|78.14|geob|201
veg dynamics|66243||0|2011|407|22|0|78.14|geob|overall
