Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv food toxicol|8729|kitts, david|0|2015|525|22|0|86.36|food|002
adv food toxicol|8730||0|2015|525|22|0|86.36|food|overall
adv food toxicol|14557|kitts, david|0|2014|525|16|0|86.94|food|002
adv food toxicol|14558||0|2014|525|16|0|86.94|food|overall
adv food toxicol|14637|kitts, david|0|2009|525|10|0|81.8|food|001
adv food toxicol|14638||0|2009|525|10|0|81.8|food|overall
adv food toxicol|17918||0|2008|525|13|0|81.62|food|001
adv food toxicol|17919||0|2008|525|13|0|81.62|food|overall
adv food toxicol|30998|kitts, david|1|2013|525|15|0|82.8|food|002
adv food toxicol|30999||1|2013|525|15|0|82.8|food|overall
adv food toxicol|78311|kitts, david|1|2007|525|25|0|84.44|food|001
adv food toxicol|78312||1|2007|525|25|0|84.44|food|overall
adv food toxicol|93716|kitts, david|0|2011|525|21|0|78.71|food|002
adv food toxicol|93717||0|2011|525|21|0|78.71|food|overall
