Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biomed eng tech|35692|chan, anthony;jaggi, bruno|0|2010|550|15|0|83.67|bmeg|201
biomed eng tech|35693||0|2010|550|15|0|83.67|bmeg|overall
biomed eng tech|51417|chan, anthony;jaggi, bruno|0|2013|550|18|0|84.5|bmeg|201
biomed eng tech|51418||0|2013|550|18|0|84.5|bmeg|overall
biomed eng tech|73461|chan, anthony;jaggi, bruno|0|2012|550|8|0|85.63|bmeg|201
biomed eng tech|73462||0|2012|550|8|0|85.63|bmeg|overall
biomed eng tech|75925|chan, anthony|0|2015|550|15|0|86.2|bmeg|201
biomed eng tech|75926||0|2015|550|15|0|86.2|bmeg|overall
biomed eng tech|85194|chan, anthony|0|2014|550|10|0|86.5|bmeg|201
biomed eng tech|85195||0|2014|550|10|0|86.5|bmeg|overall
biomed eng tech|87743|chan, anthony;jaggi, bruno|0|2011|550|10|0|83.1|bmeg|201
biomed eng tech|87744||0|2011|550|10|0|83.1|bmeg|overall
