Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intro to theatre|50835||0|2008|120|89|1|76.11|thtr|001
intro to theatre|50836||0|2008|120|102|2|78.98|thtr|002
intro to theatre|50837||0|2008|120|191|3|77.65|thtr|overall
intro to theatre|63379|gardiner, robert;scholte, tom;wasserman, jerry|0|2011|120|71|2|81.6|thtr|001
intro to theatre|63380|gardiner, robert;scholte, tom;wasserman, jerry|0|2011|120|59|5|72.91|thtr|002
intro to theatre|63381||0|2011|120|130|7|77.54|thtr|overall
intro to theatre|69069|wasserman, jerry|0|2014|120|68|2|77.24|thtr|001
intro to theatre|69070||0|2014|120|68|2|77.24|thtr|overall
intro to theatre|84568|henderson, julia|0|2015|120|40|2|73.05|thtr|001
intro to theatre|84569||0|2015|120|40|2|73.05|thtr|overall
intro to theatre|84958|dow, bill|0|2009|120|63|1|76.03|thtr|001
intro to theatre|84959|lanki, colleen|0|2009|120|62|5|74.75|thtr|002
intro to theatre|84960||0|2009|120|125|6|75.37|thtr|overall
intro to theatre|92214|gardiner, robert;scholte, tom;wasserman, jerry|1|2012|120|100|6|73.1|thtr|001
intro to theatre|92215||2|2012|120|100|6|73.1|thtr|overall
intro to theatre|92971|harrison, nicholas|0|2010|120|69|3|79.82|thtr|001
intro to theatre|92972|harrison, nicholas|0|2010|120|48|9|73.02|thtr|002
intro to theatre|92973||0|2010|120|117|12|76.81|thtr|overall
