Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
flds and fluxes|2393|schoof, christian|0|2013|250|11|0|73.64|eosc|201
flds and fluxes|2394||0|2013|250|11|0|73.64|eosc|overall
flds and fluxes|17709|schoof, christian|0|2011|250|14|4|62.28|eosc|201
flds and fluxes|17710||0|2011|250|14|4|62.28|eosc|overall
flds and fluxes|38532|schoof, christian|0|2010|250|19|2|72.9|eosc|201
flds and fluxes|38533||0|2010|250|19|2|72.9|eosc|overall
flds and fluxes|45976|philpott, lydia|0|2014|250|29|3|71.94|eosc|201
flds and fluxes|45977||0|2014|250|29|3|71.94|eosc|overall
flds and fluxes|68907|schoof, christian|0|2012|250|16|0|73.94|eosc|201
flds and fluxes|68908||0|2012|250|16|0|73.94|eosc|overall
flds and fluxes|70566|schoof, christian|0|2015|250|23|2|71.32|eosc|201
flds and fluxes|70567||0|2015|250|23|2|71.32|eosc|overall
flds and fluxes|79114|schoof, christian|0|2007|250|16|2|69.06|eosc|201
flds and fluxes|79115||0|2007|250|16|2|69.06|eosc|overall
flds and fluxes|82852||0|2008|250|19|2|80.76|eosc|201
flds and fluxes|82853||0|2008|250|19|2|80.76|eosc|overall
flds and fluxes|86337|schoof, christian|0|2009|250|19|0|74.26|eosc|201
flds and fluxes|86338||0|2009|250|19|0|74.26|eosc|overall
