Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
real est develop|959|monroe, mark|0|2011|408|51|0|83.57|comm|201
real est develop|960||0|2011|408|51|0|83.57|comm|overall
real est develop|39074|monroe, mark|0|2015|408|59|0|81.41|comm|201
real est develop|39075||0|2015|408|59|0|81.41|comm|overall
real est develop|44175|monroe, mark|0|2012|408|63|0|77.67|comm|201
real est develop|44176||0|2012|408|63|0|77.67|comm|overall
real est develop|57923|monroe, mark|1|2010|408|59|0|84.44|comm|201
real est develop|57924||1|2010|408|59|0|84.44|comm|overall
real est develop|71405|wosk, larry|0|2007|408|54|0|80.48|comm|201
real est develop|71406||0|2007|408|54|0|80.48|comm|overall
real est develop|81754|monroe, mark|0|2014|408|54|0|83.09|comm|201
real est develop|81755||0|2014|408|54|0|83.09|comm|overall
real est develop|83886|monroe, mark|0|2013|408|52|0|78.69|comm|201
real est develop|83887||0|2013|408|52|0|78.69|comm|overall
real est develop|96540|monroe, mark|0|2009|408|63|0|86.1|comm|201
real est develop|96541||0|2009|408|63|0|86.1|comm|overall
