Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
plnt-micr inter|10437|kronstad, james|0|2016|426|3|0|81|apbi|001
plnt-micr inter|10438||0|2016|426|3|0|81|apbi|overall
plnt-micr inter|24571|li, xin|0|2013|426|4|1|64.6|apbi|001
plnt-micr inter|24572||0|2013|426|4|1|64.6|apbi|overall
plnt-micr inter|71865|kronstad, james|0|2012|426|3|0|73.33|apbi|001
plnt-micr inter|71866||0|2012|426|3|0|73.33|apbi|overall
plnt-micr inter|81091|kronstad, james|0|2009|426|4|0|81.75|apbi|001
plnt-micr inter|81092||0|2009|426|4|0|81.75|apbi|overall
plnt-micr inter|87366|kronstad, james|0|2014|426|9|0|82.44|apbi|001
plnt-micr inter|87367||0|2014|426|9|0|82.44|apbi|overall
