Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sim dec making|5625||0|2008|503|11|0|79.64|bams|001
sim dec making|5626||0|2008|503|11|0|79.64|bams|overall
sim dec making|7457|shechter, steven|0|2010|503|10|0|80.9|bams|001
sim dec making|7458||0|2010|503|10|0|80.9|bams|overall
sim dec making|22490|shechter, steven|0|2009|503|13|0|80.85|bams|001
sim dec making|22491||0|2009|503|13|0|80.85|bams|overall
sim dec making|35249|shechter, steven|0|2013|503|10|0|80.5|bams|or1
sim dec making|35250||0|2013|503|10|0|80.5|bams|overall
sim dec making|46967|shechter, steven|0|2012|503|8|0|79.38|bams|001
sim dec making|46968||0|2012|503|8|0|79.38|bams|overall
sim dec making|63221||0|2014|503|18|0|82|bams|or1
sim dec making|63222||0|2014|503|18|0|82|bams|overall
sim dec making|84743|shechter, steven|0|2011|503|13|0|81.46|bams|001
sim dec making|84744||0|2011|503|13|0|81.46|bams|overall
sim dec making|89174|shechter, steven|0|2015|503|16|0|82.25|bams|or1
sim dec making|89175||0|2015|503|16|0|82.25|bams|overall
