Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
adv conc rehb rs|10579|reid, darlene|0|2009|500|8|0|89.63|rhsc|001
adv conc rehb rs|10580||0|2009|500|8|0|89.63|rhsc|overall
adv conc rehb rs|21784|reid, darlene|0|2010|500|8|0|87|rhsc|001
adv conc rehb rs|21785||0|2010|500|8|0|87|rhsc|overall
adv conc rehb rs|25825||0|2012|500|10|0|86.7|rhsc|001
adv conc rehb rs|25826||0|2012|500|10|0|86.7|rhsc|overall
adv conc rehb rs|60917||0|2014|500|17|0|87.82|rhsc|001
adv conc rehb rs|60918||0|2014|500|17|0|87.82|rhsc|overall
adv conc rehb rs|66153||0|2013|500|16|0|86.81|rhsc|001
adv conc rehb rs|66154||0|2013|500|16|0|86.81|rhsc|overall
adv conc rehb rs|71589|dawes, diana;suto, melinda|0|2011|500|10|0|81.2|rhsc|001
adv conc rehb rs|71590||0|2011|500|10|0|81.2|rhsc|overall
adv conc rehb rs|76484||0|2008|500|9|0|91.44|rhsc|001
adv conc rehb rs|76485||0|2008|500|9|0|91.44|rhsc|overall
adv conc rehb rs|87107|campbell, kristin;nimmon, laura|0|2015|500|14|0|88.5|rhsc|001
adv conc rehb rs|87108||0|2015|500|14|0|88.5|rhsc|overall
