Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
corp finance|831|freedman, ruth|2|2011|370|39|1|77.75|comm|101
corp finance|832|freedman, ruth|0|2011|370|45|0|79.29|comm|102
corp finance|833|li, kai|0|2011|370|42|0|78.21|comm|103
corp finance|834|li, kai|0|2011|370|42|0|76.21|comm|104
corp finance|835|ortiz-molina, hernan|0|2011|370|40|1|73.2|comm|105
corp finance|836|li, kai|0|2011|370|39|0|75.05|comm|106
corp finance|837|freedman, ruth|0|2011|370|43|0|77.86|comm|107
corp finance|838|ortiz-molina, hernan|0|2011|370|44|0|76.82|comm|108
corp finance|839|ortiz-molina, hernan|0|2011|370|41|2|72.74|comm|109
corp finance|840|medina, alejandra patricia|0|2011|370|41|1|77.52|comm|201
corp finance|841|medina, alejandra patricia|0|2011|370|38|1|77|comm|202
corp finance|842||2|2011|370|454|6|76.54|comm|overall
corp finance|38914|freedman, ruth|0|2015|370|40|1|73.29|comm|101
corp finance|38915|freedman, ruth|0|2015|370|42|0|78.1|comm|102
corp finance|38916|sheng, jinfei|0|2015|370|42|0|77.88|comm|103
corp finance|38917|sheng, jinfei|0|2015|370|36|0|78.17|comm|104
corp finance|38918|freedman, ruth|0|2015|370|42|0|78.64|comm|105
corp finance|38919|simintzi, eleni|0|2015|370|41|0|76.59|comm|106
corp finance|38920|simintzi, eleni|0|2015|370|42|0|79.05|comm|107
corp finance|38921|simintzi, eleni|0|2015|370|39|0|75.15|comm|108
corp finance|38922|zeng, lulu|0|2015|370|42|0|80.81|comm|109
corp finance|38923|zeng, lulu|0|2015|370|42|0|79.48|comm|110
corp finance|38924|zeng, lulu|0|2015|370|43|2|74.69|comm|111
corp finance|38925|ortiz molina, hernan|0|2015|370|40|1|73.39|comm|201
corp finance|38926|ortiz molina, hernan|0|2015|370|30|1|78.42|comm|202
corp finance|38927||0|2015|370|521|5|77.18|comm|overall
corp finance|44035|gregoire, vincent|0|2012|370|35|2|74.89|comm|101
corp finance|44036|gregoire, vincent|0|2012|370|39|3|75.71|comm|102
corp finance|44037|simintzi, eleni|0|2012|370|42|0|74.43|comm|103
corp finance|44038|simintzi, eleni|0|2012|370|40|0|74.8|comm|104
corp finance|44039|moran-villar, pablo christian|0|2012|370|39|1|76.35|comm|105
corp finance|44040|moran-villar, pablo christian|0|2012|370|32|2|73.82|comm|106
corp finance|44041|freedman, ruth|0|2012|370|39|4|77.79|comm|107
corp finance|44042|medina, alejandra patricia|0|2012|370|42|1|77.95|comm|108
corp finance|44043|medina, alejandra patricia|0|2012|370|39|0|76.62|comm|109
corp finance|44044|simintzi, eleni|0|2012|370|38|0|71.92|comm|110
corp finance|44045|ortiz-molina, hernan|0|2012|370|38|2|74.7|comm|201
corp finance|44046|ortiz-molina, hernan|0|2012|370|36|1|74.73|comm|202
corp finance|44047||0|2012|370|459|16|75.38|comm|overall
