Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
des & measure 1|5536||0|2008|551|25|0|84.96|spha|201
des & measure 1|5537||0|2008|551|25|0|84.96|spha|overall
des & measure 1|8644|kopec, jacek andrzej|0|2012|551|37|0|86.62|spha|201
des & measure 1|8645||0|2012|551|37|0|86.62|spha|overall
des & measure 1|21379|richardson, chris|0|2010|551|29|0|85.38|spha|201
des & measure 1|21380||0|2010|551|29|0|85.38|spha|overall
des & measure 1|22164|kopec, jacek andrzej|0|2009|551|26|0|85.35|spha|201
des & measure 1|22165||0|2009|551|26|0|85.35|spha|overall
des & measure 1|29374|kopec, jacek andrzej|0|2015|551|33|0|85.15|spha|001
des & measure 1|29375||0|2015|551|33|0|85.15|spha|overall
des & measure 1|36517|kopec, jacek andrzej|0|2013|551|38|0|85.08|spha|201
des & measure 1|36518||0|2013|551|38|0|85.08|spha|overall
des & measure 1|70918|kopec, jacek andrzej|0|2014|551|37|0|84.81|spha|201
des & measure 1|70919||0|2014|551|37|0|84.81|spha|overall
des & measure 1|82583|richardson, chris|0|2011|551|26|0|83.27|spha|201
des & measure 1|82584||0|2011|551|26|0|83.27|spha|overall
