Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
intr japn cinema|4464|burk, stefania|1|2013|354|106|2|71.28|asia|001
intr japn cinema|4465||1|2013|354|106|2|71.28|asia|overall
intr japn cinema|25998|burk, stefania|1|2011|354|81|3|69.98|asia|001
intr japn cinema|25999||1|2011|354|81|3|69.98|asia|overall
intr japn cinema|28434|burk, stefania|0|2012|354|106|4|68.65|asia|921
intr japn cinema|28435||0|2012|354|106|4|68.65|asia|overall
intr japn cinema|32187|burk, stefania|0|2012|354|106|2|69.21|asia|001
intr japn cinema|32188||0|2012|354|106|2|69.21|asia|overall
intr japn cinema|39451|whaley, benjamin|0|2015|354|47|3|71.6|asia|001
intr japn cinema|39452||0|2015|354|47|3|71.6|asia|overall
intr japn cinema|40199|burk, stefania|2|2014|354|102|1|71.35|asia|001
intr japn cinema|40200||2|2014|354|102|1|71.35|asia|overall
intr japn cinema|44488|liman, anthony v.|1|2007|354|101|1|75.88|asia|001
intr japn cinema|44489||1|2007|354|101|1|75.88|asia|overall
intr japn cinema|46814|burk, stefania|0|2014|354|89|2|70.73|asia|921
intr japn cinema|46815||0|2014|354|89|2|70.73|asia|overall
intr japn cinema|68569|burk, stefania|0|2011|354|92|6|69.92|asia|921
intr japn cinema|68570||0|2011|354|92|6|69.92|asia|overall
intr japn cinema|74600|hansen, kelly|0|2010|354|88|1|75.21|asia|001
intr japn cinema|74601|liman, anthony v.|1|2010|354|68|6|71.64|asia|002
intr japn cinema|74602||1|2010|354|156|7|73.59|asia|overall
