Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
biol p hlth prac|615||0|2008|524|14|0|80.86|spph|001
biol p hlth prac|616||0|2008|524|14|0|80.86|spph|overall
biol p hlth prac|5839||0|2011|524|20|0|87.4|spph|001
biol p hlth prac|5840||0|2011|524|11|0|89.91|spph|dl1
biol p hlth prac|5841||0|2011|524|31|0|88.29|spph|overall
biol p hlth prac|28124|kassam, rosemin|0|2014|524|19|0|87.42|spph|001
biol p hlth prac|28125|kassam, rosemin|0|2014|524|14|0|84.5|spph|dl1
biol p hlth prac|28126||0|2014|524|33|0|86.18|spph|overall
biol p hlth prac|33044|kassam, rosemin;ragaz, joseph|0|2012|524|15|0|88.6|spph|001
biol p hlth prac|33045|kassam, rosemin;ragaz, joseph|0|2012|524|8|0|87.5|spph|dl1
biol p hlth prac|33046||0|2012|524|23|0|88.22|spph|overall
biol p hlth prac|47754|ragaz, joseph|1|2009|524|14|0|89.93|spph|001
biol p hlth prac|47755|patrick, david|0|2009|524|13|0|90.77|spph|dl1
biol p hlth prac|47756||1|2009|524|27|0|90.33|spph|overall
biol p hlth prac|65128|kassam, rosemin|0|2015|524|22|0|89.86|spph|001
biol p hlth prac|65129|kassam, rosemin|0|2015|524|7|0|87.86|spph|dl1
biol p hlth prac|65130||0|2015|524|29|0|89.38|spph|overall
biol p hlth prac|85925|kassam, rosemin|0|2013|524|18|0|89|spph|001
biol p hlth prac|85926|kassam, rosemin|0|2013|524|7|0|91.14|spph|dl1
biol p hlth prac|85927||0|2013|524|25|0|89.6|spph|overall
biol p hlth prac|89903|ragaz, joseph|1|2010|524|18|0|89.83|spph|001
biol p hlth prac|89904|ragaz, joseph|0|2010|524|9|0|90.67|spph|dl1
biol p hlth prac|89905||1|2010|524|27|0|90.11|spph|overall
