Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
sport&exer psyc|3011||0|2012|231|161|1|75.71|kin|001
sport&exer psyc|3012||0|2012|231|57|4|75.3|kin|901
sport&exer psyc|3013||0|2012|231|218|5|75.6|kin|overall
sport&exer psyc|59419||0|2013|231|169|1|71.36|kin|001
sport&exer psyc|59420||0|2013|231|62|6|75.78|kin|901
sport&exer psyc|59421||0|2013|231|231|7|72.63|kin|overall
sport&exer psyc|72591||0|2015|231|158|2|77.69|kin|001
sport&exer psyc|72592||0|2015|231|68|5|77.82|kin|901
sport&exer psyc|72593||0|2015|231|226|7|77.73|kin|overall
sport&exer psyc|86714||0|2014|231|150|0|76.25|kin|001
sport&exer psyc|86715||0|2014|231|68|0|74.44|kin|901
sport&exer psyc|86716||0|2014|231|218|0|75.68|kin|overall
