Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
geomrph proc&haz|24393|eaton, brett|0|2014|206|30|0|73.07|geob|101
geomrph proc&haz|24394||0|2014|206|30|0|73.07|geob|overall
geomrph proc&haz|37521|cienciala, piotr|0|2013|206|59|0|72.39|geob|201
geomrph proc&haz|37522||0|2013|206|59|0|72.39|geob|overall
princpl geomorph|44641|eaton, brett|0|2009|206|46|2|70.17|geob|201
princpl geomorph|44642||0|2009|206|46|2|70.17|geob|overall
princpl geomorph|50137|eaton, brett|0|2010|206|46|1|73.66|geob|201
princpl geomorph|50138||0|2010|206|46|1|73.66|geob|overall
geomrph proc&haz|51092|davidson, sarah|0|2015|206|48|2|73.14|geob|101
geomrph proc&haz|51093||0|2015|206|48|2|73.14|geob|overall
geomrph proc&haz|65343|eaton, brett|0|2012|206|50|0|73.46|geob|201
geomrph proc&haz|65344||0|2012|206|50|0|73.46|geob|overall
princpl geomorph|66208|eaton, brett|0|2011|206|56|1|74.56|geob|201
princpl geomorph|66209||0|2011|206|56|1|74.56|geob|overall
