Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
greek phil i|7811||0|2008|211|24|0|76.17|clst|001
greek phil i|7812||0|2008|211|24|0|76.17|clst|overall
greek phil i|10622|bunn, robert|0|2009|211|19|0|74|clst|001
greek phil i|10623||0|2009|211|19|0|74|clst|overall
greek phil i|18600|griffin, michael|0|2012|211|35|0|79.74|clst|001
greek phil i|18601||0|2012|211|35|0|79.74|clst|overall
greek phil i|22784|griffin, michael|0|2015|211|37|0|77.65|clst|001
greek phil i|22785||0|2015|211|37|0|77.65|clst|overall
greek phil i|22980|griffin, michael|0|2014|211|37|0|79.35|clst|001
greek phil i|22981||0|2014|211|37|0|79.35|clst|overall
greek phil i|26352|hepburn, brian|0|2007|211|22|1|74.74|clst|001
greek phil i|26353||0|2007|211|22|1|74.74|clst|overall
greek phil i|51040|griffin, michael|0|2011|211|34|1|82.06|clst|001
greek phil i|51041||0|2011|211|34|1|82.06|clst|overall
greek phil i|51167|griffin, michael|0|2010|211|28|3|73.1|clst|001
greek phil i|51168||0|2010|211|28|3|73.1|clst|overall
greek phil i|92763|griffin, michael|0|2013|211|30|0|80.6|clst|001
greek phil i|92764||0|2013|211|30|0|80.6|clst|overall
