Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soc & econ measu|11643|diewert, w erwin|0|2014|580|16|0|88.31|econ|001
soc & econ measu|11644||0|2014|580|16|0|88.31|econ|overall
soc & econ measu|21624|diewert, w erwin|0|2009|580|23|0|92.35|econ|001
soc & econ measu|21625||0|2009|580|23|0|92.35|econ|overall
soc & econ measu|22099|diewert, w erwin|0|2011|580|21|0|90.95|econ|001
soc & econ measu|22100||0|2011|580|21|0|90.95|econ|overall
soc & econ measu|52438|diewert, w erwin|0|2010|580|25|0|92.6|econ|001
soc & econ measu|52439||0|2010|580|25|0|92.6|econ|overall
soc & econ measu|58496|diewert, w erwin|0|2007|580|15|0|93.47|econ|001
soc & econ measu|58497||0|2007|580|15|0|93.47|econ|overall
soc & econ measu|69958||0|2008|580|14|0|90|econ|001
soc & econ measu|69959||0|2008|580|14|0|90|econ|overall
soc & econ measu|74499|diewert, w erwin|0|2015|580|14|1|88.53|econ|001
soc & econ measu|74500||0|2015|580|14|1|88.53|econ|overall
soc & econ measu|78552|diewert, w erwin|0|2012|580|16|0|88.81|econ|001
soc & econ measu|78553||0|2012|580|16|0|88.81|econ|overall
soc & econ measu|91097|diewert, w erwin|1|2013|580|12|0|87.25|econ|001
soc & econ measu|91098||1|2013|580|12|0|87.25|econ|overall
