Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
bioinformatics|9677|gardy, jennifer;hallam, steven;hirst, martin|1|2012|405|45|1|76.98|micb|101
bioinformatics|9678||1|2012|405|45|1|76.98|micb|overall
bioinformatics|12396|hirst, martin|1|2013|405|61|0|80.36|micb|101
bioinformatics|12397||1|2013|405|61|0|80.36|micb|overall
bioinformatics|17222|fox, joanne alison;murphy, michael|0|2009|405|60|0|78.32|micb|101
bioinformatics|17223||0|2009|405|60|0|78.32|micb|overall
bioinformatics|17491|fox, joanne alison;murphy, michael|0|2011|405|61|0|76.95|micb|101
bioinformatics|17492||0|2011|405|61|0|76.95|micb|overall
bioinformatics|18356||0|2008|405|60|0|78.87|micb|101
bioinformatics|18357||0|2008|405|60|0|78.87|micb|overall
bioinformatics|62310|hirst, martin|0|2014|405|69|1|74.43|micb|101
bioinformatics|62311||0|2014|405|69|1|74.43|micb|overall
bioinformatics|67270|fox, joanne alison;murphy, michael|1|2007|405|62|0|75.69|micb|101
bioinformatics|67271||1|2007|405|62|0|75.69|micb|overall
bioinformatics|80044|fox, joanne alison;murphy, michael|0|2010|405|50|0|76.28|micb|101
bioinformatics|80045||0|2010|405|50|0|76.28|micb|overall
bioinformatics|93674|gardy, jennifer;hallam, steven;hirst, martin|2|2015|405|56|2|75.34|micb|101
bioinformatics|93675||2|2015|405|56|2|75.34|micb|overall
