Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
prjct cnstr econ|2854|russell, alan|1|2015|522|26|0|88.73|civl|201
prjct cnstr econ|2855||1|2015|522|26|0|88.73|civl|overall
prjct cnstr econ|10826|dunbar, w scott;russell, alan david|0|2009|522|34|4|72.08|civl|201
prjct cnstr econ|10827||0|2009|522|34|4|72.08|civl|overall
prjct cnstr econ|37667||0|2008|522|8|1|78.33|civl|201
prjct cnstr econ|37668||0|2008|522|8|1|78.33|civl|overall
prjct cnstr econ|45120|russell, alan david|0|2013|522|16|0|80.44|civl|201
prjct cnstr econ|45121||0|2013|522|16|0|80.44|civl|overall
prjct cnstr econ|47615|de zoysa, garumuni sanjaya|0|2007|522|10|0|80.4|civl|101
prjct cnstr econ|47616||0|2007|522|10|0|80.4|civl|overall
prjct cnstr econ|47981|russell, alan david|0|2014|522|11|0|83.64|civl|201
prjct cnstr econ|47982||0|2014|522|11|0|83.64|civl|overall
prjct cnstr econ|53349|dunbar, w scott;russell, alan david|0|2010|522|14|0|80|civl|201
prjct cnstr econ|53350||0|2010|522|14|0|80|civl|overall
prjct cnstr econ|79627|russell, alan david|0|2011|522|16|0|84.5|civl|201
prjct cnstr econ|79628||0|2011|522|16|0|84.5|civl|overall
prjct cnstr econ|84905|russell, alan david|0|2012|522|12|0|84.67|civl|201
prjct cnstr econ|84906||0|2012|522|12|0|84.67|civl|overall
