Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
fld lab grdwtr h|2509|beckie, roger;mayer, ulrich|0|2013|532|12|1|78.23|eosc|201
fld lab grdwtr h|2510||0|2013|532|12|1|78.23|eosc|overall
fld lab grdwtr h|17830|beckie, roger;mayer, ulrich;smith, james leslie|0|2011|532|9|0|85.33|eosc|201
fld lab grdwtr h|17831||0|2011|532|9|0|85.33|eosc|overall
fld lab grdwtr h|38655|beckie, roger;mayer, ulrich;tba|0|2010|532|15|0|80.93|eosc|201
fld lab grdwtr h|38656||0|2010|532|15|0|80.93|eosc|overall
fld lab grdwtr h|46097|beckie, roger;mayer, ulrich|0|2014|532|10|0|83.5|eosc|201
fld lab grdwtr h|46098||0|2014|532|10|0|83.5|eosc|overall
fld lab grdwtr h|69023|beckie, roger;mayer, ulrich;smith, james leslie|0|2012|532|12|0|82|eosc|201
fld lab grdwtr h|69024||0|2012|532|12|0|82|eosc|overall
fld lab grdwtr h|70679|beckie, roger;o'neill, shane|0|2015|532|8|0|84.13|eosc|201
fld lab grdwtr h|70680||0|2015|532|8|0|84.13|eosc|overall
fld lab grdwtr h|79228|mayer, ulrich;smith, james leslie|0|2007|532|7|0|84.29|eosc|201
fld lab grdwtr h|79229||0|2007|532|7|0|84.29|eosc|overall
fld lab grdwtr h|82966||0|2008|532|4|0|89.75|eosc|201
fld lab grdwtr h|82967||0|2008|532|4|0|89.75|eosc|overall
fld lab grdwtr h|86454|beckie, roger;mayer, ulrich;smith, james leslie|0|2009|532|11|0|84.55|eosc|201
fld lab grdwtr h|86455||0|2009|532|11|0|84.55|eosc|overall
