Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
programmng langs|1296|wolfman, steven|0|2014|311|75|4|80.15|cpsc|101
programmng langs|1297||0|2014|311|75|4|80.15|cpsc|overall
programmng langs|46697|de volder, kris|0|2009|311|32|0|74.06|cpsc|101
programmng langs|46698||0|2009|311|32|0|74.06|cpsc|overall
programmng langs|49895|wolfman, steven|0|2013|311|64|9|78.56|cpsc|101
programmng langs|49896||0|2013|311|64|9|78.56|cpsc|overall
programmng langs|52007||0|2008|311|28|1|72.83|cpsc|101
programmng langs|52008||0|2008|311|28|1|72.83|cpsc|overall
programmng langs|61125|wolfman, steven|0|2011|311|46|4|74.58|cpsc|101
programmng langs|61126||0|2011|311|46|4|74.58|cpsc|overall
programmng langs|62388|dunfield, joshua|0|2015|311|105|2|84.39|cpsc|101
programmng langs|62389||0|2015|311|105|2|84.39|cpsc|overall
programmng langs|72362|wolfman, steven|0|2010|311|36|3|77.41|cpsc|101
programmng langs|72363||0|2010|311|36|3|77.41|cpsc|overall
programmng langs|83434|eiselt, kurt|1|2012|311|73|2|78.24|cpsc|101
programmng langs|83435||1|2012|311|73|2|78.24|cpsc|overall
programmng langs|90542|hutchinson, norman|0|2007|311|32|1|75|cpsc|101
programmng langs|90543||0|2007|311|32|1|75|cpsc|overall
