Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
mic&nano fab tec|10267|takahata, kenichi|1|2009|573|7|0|88|eece|101
mic&nano fab tec|10268||1|2009|573|7|0|88|eece|overall
mic&nano fab tec|18490|takahata, kenichi|0|2015|573|10|1|73.91|eece|101
mic&nano fab tec|18491||0|2015|573|10|1|73.91|eece|overall
mic&nano fab tec|21188|takahata, kenichi|2|2010|573|9|0|81.78|eece|101
mic&nano fab tec|21189||2|2010|573|9|0|81.78|eece|overall
mic&nano fab tec|43570|takahata, kenichi|1|2016|573|9|0|80|eece|101
mic&nano fab tec|43571||1|2016|573|9|0|80|eece|overall
mic&nano fab tec|55683||0|2008|573|7|0|84.29|eece|101
mic&nano fab tec|55684||0|2008|573|7|0|84.29|eece|overall
mic&nano fab tec|74924|takahata, kenichi|0|2013|573|7|0|78.71|eece|101
mic&nano fab tec|74925||0|2013|573|7|0|78.71|eece|overall
mic&nano fab tec|76770|takahata, kenichi|0|2012|573|12|0|86.75|eece|101
mic&nano fab tec|76771||0|2012|573|12|0|86.75|eece|overall
mic&nano fab tec|95904|takahata, kenichi|0|2011|573|6|0|83.83|eece|101
mic&nano fab tec|95905||0|2011|573|6|0|83.83|eece|overall
