Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
soil biology|24543|chanway, christopher|0|2013|342|15|0|80.13|apbi|001
soil biology|24544||0|2013|342|15|0|80.13|apbi|overall
soil biology|32454|chanway, christopher|0|2015|342|9|0|79.67|apbi|001
soil biology|32455||0|2015|342|9|0|79.67|apbi|overall
soil biology|61531|chanway, christopher|1|2010|342|5|0|78.8|apbi|001
soil biology|61532||1|2010|342|5|0|78.8|apbi|overall
soil biology|71845|chanway, christopher|0|2012|342|8|0|80.38|apbi|001
soil biology|71846||0|2012|342|8|0|80.38|apbi|overall
soil biology|76098|chanway, christopher|0|2011|342|15|1|73.31|apbi|001
soil biology|76099||0|2011|342|15|1|73.31|apbi|overall
soil biology|81069|chanway, christopher|0|2009|342|9|1|74.9|apbi|001
soil biology|81070||0|2009|342|9|1|74.9|apbi|overall
soil biology|87340|chanway, christopher|0|2014|342|11|0|79.45|apbi|001
soil biology|87341||0|2014|342|11|0|79.45|apbi|overall
