Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
hist & phil econ|11481|desroches, christopher|0|2014|319|43|2|72.91|econ|001
hist & phil econ|11482||0|2014|319|43|2|72.91|econ|overall
hist & phil econ|21478|de vroey, michel|0|2009|319|45|1|71.7|econ|001
hist & phil econ|21479||0|2009|319|45|1|71.7|econ|overall
hist & phil econ|21955|schabas, margaret|0|2011|319|35|3|67.76|econ|001
hist & phil econ|21956||0|2011|319|35|3|67.76|econ|overall
hist & phil econ|52288|schabas, margaret|0|2010|319|41|1|71.05|econ|001
hist & phil econ|52289||0|2010|319|41|1|71.05|econ|overall
hist & phil econ|69825||0|2008|319|51|6|68.96|econ|001
hist & phil econ|69826||0|2008|319|51|6|68.96|econ|overall
hist & phil econ|74343|schabas, margaret|0|2015|319|40|3|69.4|econ|001
hist & phil econ|74344||0|2015|319|40|3|69.4|econ|overall
hist & phil econ|78389|schabas, margaret|0|2012|319|36|1|71.78|econ|001
hist & phil econ|78390||0|2012|319|36|1|71.78|econ|overall
hist & phil econ|90938|desroches, christopher;schabas, margaret|0|2013|319|38|1|71.74|econ|001
hist & phil econ|90939||0|2013|319|38|1|71.74|econ|overall
