Title|id|Professor|Audit|Year|Course|Pass|Fail|Avg|Subject|Section
phys earth&plnts|2483|jellinek, andrew|0|2013|453|13|0|85.38|eosc|101
phys earth&plnts|2484||0|2013|453|13|0|85.38|eosc|overall
phys earth&plnts|17796|jellinek, andrew|0|2011|453|15|0|85.4|eosc|101
phys earth&plnts|17797||0|2011|453|15|0|85.4|eosc|overall
phys earth&plnts|38621|jellinek, andrew|0|2010|453|8|0|86.75|eosc|101
phys earth&plnts|38622||0|2010|453|8|0|86.75|eosc|overall
phys earth&plnts|46063|jellinek, andrew|0|2014|453|11|0|83.27|eosc|101
phys earth&plnts|46064||0|2014|453|11|0|83.27|eosc|overall
phys earth&plnts|70653|jellinek, andrew|0|2015|453|15|0|86.07|eosc|101
phys earth&plnts|70654||0|2015|453|15|0|86.07|eosc|overall
phys earth&plnts|79202|jellinek, andrew|0|2007|453|7|0|87.57|eosc|201
phys earth&plnts|79203||0|2007|453|7|0|87.57|eosc|overall
phys earth&plnts|82309|jellinek, andrew|0|2016|453|18|0|86.39|eosc|101
phys earth&plnts|82310||0|2016|453|18|0|86.39|eosc|overall
phys earth&plnts|82938||0|2008|453|12|0|84.67|eosc|201
phys earth&plnts|82939||0|2008|453|12|0|84.67|eosc|overall
phys earth&plnts|86424|jellinek, andrew|0|2009|453|10|0|84.3|eosc|201
phys earth&plnts|86425||0|2009|453|10|0|84.3|eosc|overall
